,price
4307,0.6180429179602016
4308,0.6180429179602016
4309,0.6180429179602016
4310,0.6180429179602016
4311,0.6180429179602016
4312,0.6180429179602016
4313,0.6180429179602016
4314,0.6180429179602016
4315,0.6180429179602016
4316,0.6180429179602016
4317,0.6180429179602016
4318,0.6180429179602016
4319,0.6180429179602016
4320,0.6180429179602016
4321,0.6180429179602016
4322,0.6180429179602016
4323,0.6180429179602016
4324,0.6180429179602016
4325,0.6180429179602016
4326,0.6180429179602016
4327,0.6180429179602016
4328,0.6180429179602016
4329,0.6180429179602016
4330,0.6180429179602016
4331,0.6180429179602016
4332,0.6180429179602016
4333,0.6180429179602016
4334,0.6180429179602016
4335,0.6180429179602016
4336,0.6180429179602016
4337,0.6180429179602016
4338,0.6180429179602016
4339,0.6180429179602016
4340,0.6180429179602016
4341,0.6180429179602016
4342,0.6180429179602016
4343,0.6180429179602016
4344,0.8428988868049166
4345,0.8428988868049166
4346,0.8428988868049166
4347,0.8428988868049166
4348,0.8428988868049166
4349,0.8428988868049166
4350,0.8428988868049166
4351,0.8428988868049166
4352,0.8428988868049166
4353,0.8428988868049166
4354,0.8428988868049166
4355,0.8428988868049166
4356,0.8428988868049166
4357,0.8428988868049166
4358,0.8428988868049166
4359,0.8428988868049166
4360,0.8428988868049166
4361,0.8428988868049166
4362,0.8428988868049166
4363,0.8428988868049166
4364,0.8428988868049166
4365,0.8428988868049166
4366,0.8428988868049166
4367,0.8428988868049166
4368,0.8428988868049166
4369,0.8428988868049166
4370,0.8428988868049166
4371,0.8428988868049166
4372,0.8428988868049166
4373,0.8428988868049166
4374,0.8428988868049166
4375,0.8428988868049166
4376,0.8428988868049166
4377,0.8428988868049166
4378,0.8428988868049166
4379,0.8428988868049166
4380,0.8428988868049166
4381,0.8428988868049166
4382,0.8428988868049166
4383,0.8428988868049166
4384,0.8428988868049166
4385,0.8428988868049166
4386,0.8428988868049166
4387,0.8428988868049166
4388,0.8428988868049166
4389,0.8428988868049166
4390,0.8428988868049166
4391,0.8428988868049166
4392,0.8428988868049166
4393,0.8428988868049166
4394,0.8428988868049166
4395,0.8428988868049166
4396,0.8428988868049166
4397,0.8428988868049166
4398,0.8428988868049166
4399,0.8428988868049166
4400,0.8428988868049166
4401,0.8428988868049166
4402,0.8428988868049166
4403,0.8428988868049166
4404,0.8428988868049166
4405,0.8428988868049166
4406,0.8428988868049166
4407,0.8428988868049166
4408,0.8428988868049166
4409,0.8428988868049166
4410,0.8428988868049166
4411,0.8428988868049166
4412,0.8428988868049166
4413,0.8428988868049166
4414,0.8428988868049166
4415,0.8428988868049166
4416,0.8428988868049166
4417,0.8428988868049166
4418,0.8428988868049166
4419,0.8428988868049166
4420,0.8428988868049166
4421,0.8428988868049166
4422,0.8428988868049166
4423,0.8428988868049166
4424,0.8428988868049166
4425,0.8428988868049166
4426,0.8428988868049166
4427,0.8428988868049166
4428,0.8428988868049166
4429,0.8428988868049166
4430,0.8428988868049166
4431,0.8428988868049166
4432,0.8428988868049166
4433,0.8428988868049166
4434,0.8428988868049166
4435,0.8428988868049166
4436,0.8428988868049166
4437,0.8428988868049166
4438,0.8428988868049166
4439,0.8428988868049166
4440,0.8428988868049166
4441,0.8428988868049166
4442,0.8428988868049166
4443,0.8428988868049166
4444,0.8428988868049166
4445,0.8428988868049166
4446,0.8428988868049166
4447,0.8428988868049166
4448,0.8428988868049166
4449,0.8428988868049166
4450,0.8428988868049166
4451,0.8428988868049166
4452,0.8428988868049166
4453,0.8428988868049166
4454,0.8428988868049166
4455,0.8428988868049166
4456,0.8428988868049166
4457,0.8428988868049166
4458,0.8428988868049166
4459,0.8428988868049166
4460,0.8428988868049166
4461,0.8428988868049166
4462,0.8428988868049166
4463,0.8428988868049166
4464,0.8428988868049166
4465,0.8428988868049166
4466,0.8428988868049166
4467,0.8428988868049166
4468,0.8428988868049166
4469,0.8428988868049166
4470,0.8428988868049166
4471,0.8428988868049166
4472,0.8428988868049166
4473,0.8428988868049166
4474,0.8428988868049166
4475,0.8428988868049166
4476,0.8428988868049166
4477,0.8428988868049166
4478,0.8428988868049166
4479,0.8428988868049166
4480,0.8428988868049166
4481,0.8428988868049166
4482,0.8428988868049166
4483,0.8428988868049166
4484,0.8428988868049166
4485,0.8428988868049166
4486,0.8428988868049166
4487,0.8428988868049166
4488,0.8428988868049166
4489,0.8428988868049166
4490,0.8428988868049166
4491,0.8428988868049166
4492,0.8428988868049166
4493,0.8428988868049166
4494,0.8428988868049166
4495,0.8428988868049166
4496,0.8428988868049166
4497,0.8428988868049166
4498,0.8428988868049166
4499,0.8428988868049166
4500,0.8428988868049166
4501,0.8428988868049166
4502,0.8428988868049166
4503,0.8428988868049166
4504,0.8428988868049166
4505,0.8428988868049166
4506,0.8428988868049166
4507,0.8428988868049166
4508,0.8428988868049166
4509,0.8428988868049166
4510,0.8428988868049166
4511,0.8428988868049166
4512,0.8428988868049166
4513,0.8428988868049166
4514,0.8428988868049166
4515,0.8428988868049166
4516,0.8428988868049166
4517,0.8428988868049166
4518,0.8428988868049166
4519,0.8428988868049166
4520,0.8428988868049166
4521,0.8428988868049166
4522,0.8428988868049166
4523,0.8428988868049166
4524,0.8428988868049166
4525,0.8428988868049166
4526,0.8428988868049166
4527,0.8428988868049166
4528,0.8428988868049166
4529,0.8428988868049166
4530,0.8428988868049166
4531,0.8428988868049166
4532,0.8428988868049166
4533,0.8428988868049166
4534,0.8428988868049166
4535,0.8428988868049166
4536,0.8428988868049166
4537,0.8428988868049166
4538,0.8428988868049166
4539,0.8428988868049166
4540,0.8428988868049166
4541,0.8428988868049166
4542,0.8428988868049166
4543,0.8428988868049166
4544,0.8428988868049166
4545,0.8428988868049166
4546,0.8428988868049166
4547,0.8428988868049166
4548,0.8428988868049166
4549,0.8428988868049166
4550,0.8428988868049166
4551,0.8428988868049166
4552,0.8428988868049166
4553,0.8428988868049166
4554,0.8428988868049166
4555,0.8428988868049166
4556,0.8428988868049166
4557,0.8428988868049166
4558,0.8428988868049166
4559,0.8428988868049166
4560,0.8428988868049166
4561,0.8428988868049166
4562,0.8428988868049166
4563,0.8428988868049166
4564,0.8428988868049166
4565,0.8428988868049166
4566,0.8428988868049166
4567,0.8428988868049166
4568,0.8428988868049166
4569,0.8428988868049166
4570,0.8428988868049166
4571,0.8428988868049166
4572,0.8428988868049166
4573,0.8428988868049166
4574,0.8428988868049166
4575,0.8428988868049166
4576,0.8428988868049166
4577,0.8428988868049166
4578,0.8428988868049166
4579,0.8428988868049166
4580,0.8428988868049166
4581,0.8428988868049166
4582,0.8428988868049166
4583,0.8428988868049166
4584,0.8428988868049166
4585,0.8428988868049166
4586,0.8428988868049166
4587,0.8428988868049166
4588,0.8428988868049166
4589,0.8428988868049166
4590,0.8428988868049166
4591,0.8428988868049166
4592,0.8428988868049166
4593,0.8428988868049166
4594,0.8428988868049166
4595,0.8428988868049166
4596,0.8428988868049166
4597,0.8428988868049166
4598,0.8428988868049166
4599,0.8428988868049166
4600,0.8428988868049166
4601,0.8428988868049166
4602,0.8428988868049166
4603,0.8428988868049166
4604,0.8428988868049166
4605,0.8428988868049166
4606,0.8428988868049166
4607,0.8428988868049166
4608,0.8428988868049166
4609,0.8428988868049166
4610,0.8428988868049166
4611,0.8428988868049166
4612,0.8428988868049166
4613,0.8428988868049166
4614,0.8428988868049166
4615,0.8428988868049166
4616,0.8428988868049166
4617,0.8428988868049166
4618,0.8428988868049166
4619,0.8428988868049166
4620,0.8428988868049166
4621,0.8428988868049166
4622,0.8428988868049166
4623,0.8428988868049166
4624,0.8428988868049166
4625,0.8428988868049166
4626,0.8428988868049166
4627,0.8428988868049166
4628,0.8428988868049166
4629,0.8428988868049166
4630,0.8428988868049166
4631,0.8428988868049166
4632,0.8428988868049166
4633,0.8428988868049166
4634,0.8428988868049166
4635,0.8428988868049166
4636,0.8428988868049166
4637,0.8428988868049166
4638,0.8428988868049166
4639,0.8428988868049166
4640,0.8428988868049166
4641,0.8428988868049166
4642,0.8428988868049166
4643,0.8428988868049166
4644,0.8428988868049166
4645,0.8428988868049166
4646,0.8428988868049166
4647,0.8428988868049166
4648,0.8428988868049166
4649,0.8428988868049166
4650,0.8428988868049166
4651,0.8428988868049166
4652,0.8428988868049166
4653,0.8428988868049166
4654,0.8428988868049166
4655,0.8428988868049166
4656,0.8428988868049166
4657,0.8428988868049166
4658,0.8428988868049166
4659,0.8428988868049166
4660,0.8428988868049166
4661,0.8428988868049166
4662,0.8428988868049166
4663,0.8428988868049166
4664,0.8428988868049166
4665,0.8428988868049166
4666,0.8428988868049166
4667,0.8428988868049166
4668,0.8428988868049166
4669,0.8428988868049166
4670,0.8428988868049166
4671,0.8428988868049166
4672,0.8428988868049166
4673,0.8428988868049166
4674,0.8428988868049166
4675,0.8428988868049166
4676,0.8428988868049166
4677,0.8428988868049166
4678,0.8428988868049166
4679,0.8428988868049166
4680,0.8428988868049166
4681,0.8428988868049166
4682,0.8428988868049166
4683,0.8428988868049166
4684,0.8428988868049166
4685,0.8428988868049166
4686,0.8428988868049166
4687,0.8428988868049166
4688,0.8428988868049166
4689,0.8428988868049166
4690,0.8428988868049166
4691,0.8428988868049166
4692,0.8428988868049166
4693,0.8428988868049166
4694,0.8428988868049166
4695,0.8428988868049166
4696,0.8428988868049166
4697,0.8428988868049166
4698,0.8428988868049166
4699,0.8428988868049166
4700,0.8428988868049166
4701,0.8428988868049166
4702,0.8428988868049166
4703,0.8428988868049166
4704,0.8428988868049166
4705,0.8428988868049166
4706,0.8428988868049166
4707,0.8428988868049166
4708,0.8428988868049166
4709,0.8428988868049166
4710,0.8428988868049166
4711,0.8428988868049166
4712,0.8428988868049166
4713,0.8428988868049166
4714,0.8428988868049166
4715,0.8428988868049166
4716,0.8428988868049166
4717,0.8428988868049166
4718,0.8428988868049166
4719,0.8428988868049166
4720,0.8428988868049166
4721,0.8428988868049166
4722,0.8428988868049166
4723,0.8428988868049166
4724,0.8428988868049166
4725,0.8428988868049166
4726,0.8428988868049166
4727,0.8428988868049166
4728,0.8428988868049166
4729,0.8428988868049166
4730,0.8428988868049166
4731,0.8428988868049166
4732,0.8428988868049166
4733,0.8428988868049166
4734,0.8428988868049166
4735,0.8428988868049166
4736,0.8428988868049166
4737,0.8428988868049166
4738,0.8428988868049166
4739,0.8428988868049166
4740,0.8428988868049166
4741,0.8428988868049166
4742,0.8428988868049166
4743,0.8428988868049166
4744,0.8428988868049166
4745,0.8428988868049166
4746,0.8428988868049166
4747,0.8428988868049166
4748,0.8428988868049166
4749,0.8428988868049166
4750,0.8428988868049166
4751,0.8428988868049166
4752,0.8428988868049166
4753,0.8428988868049166
4754,0.8428988868049166
4755,0.8428988868049166
4756,0.8428988868049166
4757,0.8428988868049166
4758,0.8428988868049166
4759,0.8428988868049166
4760,0.8428988868049166
4761,0.8428988868049166
4762,0.8428988868049166
4763,0.8428988868049166
4764,0.8428988868049166
4765,0.8428988868049166
4766,0.8428988868049166
4767,0.8428988868049166
4768,0.8428988868049166
4769,0.8428988868049166
4770,0.8428988868049166
4771,0.8428988868049166
4772,0.8428988868049166
4773,0.8428988868049166
4774,0.8428988868049166
4775,0.8428988868049166
4776,0.8428988868049166
4777,0.8428988868049166
4778,0.8428988868049166
4779,0.8428988868049166
4780,0.8428988868049166
4781,0.8428988868049166
4782,0.8428988868049166
4783,0.8428988868049166
4784,0.8428988868049166
4785,0.8428988868049166
4786,0.8428988868049166
4787,0.8428988868049166
4788,0.8428988868049166
4789,0.8428988868049166
4790,0.8428988868049166
4791,0.8428988868049166
4792,0.8428988868049166
4793,0.8428988868049166
4794,0.8428988868049166
4795,0.8428988868049166
4796,0.8428988868049166
4797,0.8428988868049166
4798,0.8428988868049166
4799,0.8428988868049166
4800,0.8428988868049166
4801,0.8428988868049166
4802,0.8428988868049166
4803,0.8428988868049166
4804,0.8428988868049166
4805,0.8428988868049166
4806,0.8428988868049166
4807,0.8428988868049166
4808,0.8428988868049166
4809,0.8428988868049166
4810,0.8428988868049166
4811,0.8428988868049166
4812,0.8428988868049166
4813,0.8428988868049166
4814,0.8428988868049166
4815,0.8428988868049166
4816,0.8428988868049166
4817,0.8428988868049166
4818,0.8428988868049166
4819,0.8428988868049166
4820,0.8428988868049166
4821,0.8428988868049166
4822,0.8428988868049166
4823,0.8428988868049166
4824,0.8428988868049166
4825,0.8428988868049166
4826,0.8428988868049166
4827,0.8428988868049166
4828,0.8428988868049166
4829,0.8428988868049166
4830,0.8428988868049166
4831,0.8428988868049166
4832,0.8428988868049166
4833,0.8428988868049166
4834,0.8428988868049166
4835,0.8428988868049166
4836,0.8428988868049166
4837,0.8428988868049166
4838,0.8428988868049166
4839,0.8428988868049166
4840,0.8428988868049166
4841,0.8428988868049166
4842,0.8428988868049166
4843,0.8428988868049166
4844,0.8428988868049166
4845,0.8428988868049166
4846,0.8428988868049166
4847,0.8428988868049166
4848,0.8428988868049166
4849,0.8428988868049166
4850,0.8428988868049166
4851,0.8428988868049166
4852,0.8428988868049166
4853,0.8428988868049166
4854,0.8428988868049166
4855,0.8428988868049166
4856,0.8428988868049166
4857,0.8428988868049166
4858,0.8428988868049166
4859,0.8428988868049166
4860,0.8428988868049166
4861,0.8428988868049166
4862,0.8428988868049166
4863,0.8428988868049166
4864,0.8428988868049166
4865,0.8428988868049166
4866,0.8428988868049166
4867,0.8428988868049166
4868,0.8428988868049166
4869,0.8428988868049166
4870,0.8428988868049166
4871,0.8428988868049166
4872,0.8428988868049166
4873,0.8428988868049166
4874,0.8428988868049166
4875,0.8428988868049166
4876,0.8428988868049166
4877,0.8428988868049166
4878,0.8428988868049166
4879,0.8428988868049166
4880,0.8428988868049166
4881,0.8428988868049166
4882,0.8428988868049166
4883,0.8428988868049166
4884,0.8428988868049166
4885,0.8428988868049166
4886,0.8428988868049166
4887,0.8428988868049166
4888,0.8428988868049166
4889,0.8428988868049166
4890,0.8428988868049166
4891,0.8428988868049166
4892,0.8428988868049166
4893,0.8428988868049166
4894,0.8428988868049166
4895,0.8428988868049166
4896,0.8428988868049166
4897,0.8428988868049166
4898,0.8428988868049166
4899,0.8428988868049166
4900,0.8428988868049166
4901,0.8428988868049166
4902,0.8428988868049166
4903,0.8428988868049166
4904,0.8428988868049166
4905,0.8428988868049166
4906,0.8428988868049166
4907,0.8428988868049166
4908,0.8428988868049166
4909,0.8428988868049166
4910,0.8428988868049166
4911,0.8428988868049166
4912,0.8428988868049166
4913,0.8428988868049166
4914,0.8428988868049166
4915,0.8428988868049166
4916,0.8428988868049166
4917,0.8428988868049166
4918,0.8428988868049166
4919,0.8428988868049166
4920,0.8428988868049166
4921,0.8428988868049166
4922,0.8428988868049166
4923,0.8428988868049166
4924,0.8428988868049166
4925,0.8428988868049166
4926,0.8428988868049166
4927,0.8428988868049166
4928,0.8428988868049166
4929,0.8428988868049166
4930,0.8428988868049166
4931,0.8428988868049166
4932,0.8428988868049166
4933,0.8428988868049166
4934,0.8428988868049166
4935,0.8428988868049166
4936,0.8428988868049166
4937,0.8428988868049166
4938,0.8428988868049166
4939,0.8428988868049166
4940,0.8428988868049166
4941,0.8428988868049166
4942,0.8428988868049166
4943,0.8428988868049166
4944,0.8428988868049166
4945,0.8428988868049166
4946,0.8428988868049166
4947,0.8428988868049166
4948,0.8428988868049166
4949,0.8428988868049166
4950,0.8428988868049166
4951,0.8428988868049166
4952,0.8428988868049166
4953,0.8428988868049166
4954,0.8428988868049166
4955,0.8428988868049166
4956,0.8428988868049166
4957,0.8428988868049166
4958,0.8428988868049166
4959,0.8428988868049166
4960,0.8428988868049166
4961,0.8428988868049166
4962,0.8428988868049166
4963,0.8428988868049166
4964,0.8428988868049166
4965,0.8428988868049166
4966,0.8428988868049166
4967,0.8428988868049166
4968,0.8428988868049166
4969,0.8428988868049166
4970,0.8428988868049166
4971,0.8428988868049166
4972,0.8428988868049166
4973,0.8428988868049166
4974,0.8428988868049166
4975,0.8428988868049166
4976,0.8428988868049166
4977,0.8428988868049166
4978,0.8428988868049166
4979,0.8428988868049166
4980,0.8428988868049166
4981,0.8428988868049166
4982,0.8428988868049166
4983,0.8428988868049166
4984,0.8428988868049166
4985,0.8428988868049166
4986,0.8428988868049166
4987,0.8428988868049166
4988,0.8428988868049166
4989,0.8428988868049166
4990,0.8428988868049166
4991,0.8428988868049166
4992,0.8428988868049166
4993,0.8428988868049166
4994,0.8428988868049166
4995,0.8428988868049166
4996,0.8428988868049166
4997,0.8428988868049166
4998,0.8428988868049166
4999,0.8428988868049166
5000,0.8428988868049166
5001,0.8428988868049166
5002,0.8428988868049166
5003,0.8428988868049166
5004,0.8428988868049166
5005,0.8428988868049166
5006,0.8428988868049166
5007,0.8428988868049166
5008,0.8428988868049166
5009,0.8428988868049166
5010,0.8428988868049166
5011,0.8428988868049166
5012,0.8428988868049166
5013,0.8428988868049166
5014,0.8428988868049166
5015,0.8428988868049166
5016,0.8428988868049166
5017,0.8428988868049166
5018,0.8428988868049166
5019,0.8428988868049166
5020,0.8428988868049166
5021,0.8428988868049166
5022,0.8428988868049166
5023,0.8428988868049166
5024,0.8428988868049166
5025,0.8428988868049166
5026,0.8428988868049166
5027,0.8428988868049166
5028,0.8428988868049166
5029,0.8428988868049166
5030,0.8428988868049166
5031,0.8428988868049166
5032,0.8428988868049166
5033,0.8428988868049166
5034,0.8428988868049166
5035,0.8428988868049166
5036,0.8428988868049166
5037,0.8428988868049166
5038,0.8428988868049166
5039,0.8428988868049166
5040,0.8428988868049166
5041,0.8428988868049166
5042,0.8428988868049166
5043,0.8428988868049166
5044,0.8428988868049166
5045,0.8428988868049166
5046,0.8428988868049166
5047,0.8428988868049166
5048,0.8428988868049166
5049,0.8428988868049166
5050,0.8428988868049166
5051,0.8428988868049166
5052,0.8428988868049166
5053,0.8428988868049166
5054,0.8428988868049166
5055,0.8428988868049166
5056,0.8428988868049166
5057,0.8428988868049166
5058,0.8428988868049166
5059,0.8428988868049166
5060,0.8428988868049166
5061,0.8428988868049166
5062,0.8428988868049166
5063,0.8428988868049166
5064,0.8428988868049166
5065,0.8428988868049166
5066,0.8428988868049166
5067,0.8428988868049166
5068,0.8428988868049166
5069,0.8428988868049166
5070,0.8428988868049166
5071,0.8428988868049166
5072,0.8428988868049166
5073,0.8428988868049166
5074,0.8428988868049166
5075,0.8428988868049166
5076,0.8428988868049166
5077,0.8428988868049166
5078,0.8428988868049166
5079,0.8428988868049166
5080,0.8428988868049166
5081,0.8428988868049166
5082,0.8428988868049166
5083,0.8428988868049166
5084,0.8428988868049166
5085,0.8428988868049166
5086,0.8428988868049166
5087,0.8428988868049166
5088,0.8656109614692363
5089,0.8656109614692363
5090,0.8656109614692363
5091,0.8656109614692363
5092,0.8656109614692363
5093,0.8656109614692363
5094,0.8656109614692363
5095,0.8656109614692363
5096,0.8656109614692363
5097,0.8656109614692363
5098,0.8656109614692363
5099,0.8656109614692363
5100,0.8656109614692363
5101,0.8656109614692363
5102,0.8656109614692363
5103,0.8656109614692363
5104,0.8656109614692363
5105,0.8656109614692363
5106,0.8656109614692363
5107,0.8656109614692363
5108,0.8656109614692363
5109,0.8656109614692363
5110,0.8656109614692363
5111,0.8656109614692363
5112,0.8656109614692363
5113,0.8656109614692363
5114,0.8656109614692363
5115,0.8656109614692363
5116,0.8656109614692363
5117,0.8656109614692363
5118,0.8656109614692363
5119,0.8656109614692363
5120,0.8656109614692363
5121,0.8656109614692363
5122,0.8656109614692363
5123,0.8656109614692363
5124,0.8656109614692363
5125,0.8656109614692363
5126,0.8656109614692363
5127,0.8656109614692363
5128,0.8656109614692363
5129,0.8656109614692363
5130,0.8656109614692363
5131,0.8656109614692363
5132,0.8656109614692363
5133,0.8656109614692363
5134,0.8656109614692363
5135,0.8656109614692363
5136,0.8656109614692363
5137,0.8656109614692363
5138,0.8656109614692363
5139,0.8656109614692363
5140,0.8656109614692363
5141,0.8656109614692363
5142,0.8656109614692363
5143,0.8656109614692363
5144,0.8656109614692363
5145,0.8656109614692363
5146,0.8656109614692363
5147,0.8656109614692363
5148,0.8656109614692363
5149,0.8656109614692363
5150,0.8656109614692363
5151,0.8656109614692363
5152,0.8656109614692363
5153,0.8656109614692363
5154,0.8656109614692363
5155,0.8656109614692363
5156,0.8656109614692363
5157,0.8656109614692363
5158,0.8656109614692363
5159,0.8656109614692363
5160,0.8656109614692363
5161,0.8656109614692363
5162,0.8656109614692363
5163,0.8656109614692363
5164,0.8656109614692363
5165,0.8656109614692363
5166,0.8656109614692363
5167,0.8656109614692363
5168,0.8656109614692363
5169,0.8656109614692363
5170,0.8656109614692363
5171,0.8656109614692363
5172,0.8656109614692363
5173,0.8656109614692363
5174,0.8656109614692363
5175,0.8656109614692363
5176,0.8656109614692363
5177,0.8656109614692363
5178,0.8656109614692363
5179,0.8656109614692363
5180,0.8656109614692363
5181,0.8656109614692363
5182,0.8656109614692363
5183,0.8656109614692363
5184,0.8656109614692363
5185,0.8656109614692363
5186,0.8656109614692363
5187,0.8656109614692363
5188,0.8656109614692363
5189,0.8656109614692363
5190,0.8656109614692363
5191,0.8656109614692363
5192,0.8656109614692363
5193,0.8656109614692363
5194,0.8656109614692363
5195,0.8656109614692363
5196,0.8656109614692363
5197,0.8656109614692363
5198,0.8656109614692363
5199,0.8656109614692363
5200,0.8656109614692363
5201,0.8656109614692363
5202,0.8656109614692363
5203,0.8656109614692363
5204,0.8656109614692363
5205,0.8656109614692363
5206,0.8656109614692363
5207,0.8656109614692363
5208,0.8656109614692363
5209,0.8656109614692363
5210,0.8656109614692363
5211,0.8656109614692363
5212,0.8656109614692363
5213,0.8656109614692363
5214,0.8656109614692363
5215,0.8656109614692363
5216,0.8656109614692363
5217,0.8656109614692363
5218,0.8656109614692363
5219,0.8656109614692363
5220,0.8656109614692363
5221,0.8656109614692363
5222,0.8656109614692363
5223,0.8656109614692363
5224,0.8656109614692363
5225,0.8656109614692363
5226,0.8656109614692363
5227,0.8656109614692363
5228,0.8656109614692363
5229,0.8656109614692363
5230,0.8656109614692363
5231,0.8656109614692363
5232,0.8656109614692363
5233,0.8656109614692363
5234,0.8656109614692363
5235,0.8656109614692363
5236,0.8656109614692363
5237,0.8656109614692363
5238,0.8656109614692363
5239,0.8656109614692363
5240,0.8656109614692363
5241,0.8656109614692363
5242,0.8656109614692363
5243,0.8656109614692363
5244,0.8656109614692363
5245,0.8656109614692363
5246,0.8656109614692363
5247,0.8656109614692363
5248,0.8656109614692363
5249,0.8656109614692363
5250,0.8656109614692363
5251,0.8656109614692363
5252,0.8656109614692363
5253,0.8656109614692363
5254,0.8656109614692363
5255,0.8656109614692363
5256,0.8656109614692363
5257,0.8656109614692363
5258,0.8656109614692363
5259,0.8656109614692363
5260,0.8656109614692363
5261,0.8656109614692363
5262,0.8656109614692363
5263,0.8656109614692363
5264,0.8656109614692363
5265,0.8656109614692363
5266,0.8656109614692363
5267,0.8656109614692363
5268,0.8656109614692363
5269,0.8656109614692363
5270,0.8656109614692363
5271,0.8656109614692363
5272,0.8656109614692363
5273,0.8656109614692363
5274,0.8656109614692363
5275,0.8656109614692363
5276,0.8656109614692363
5277,0.8656109614692363
5278,0.8656109614692363
5279,0.8656109614692363
5280,0.8656109614692363
5281,0.8656109614692363
5282,0.8656109614692363
5283,0.8656109614692363
5284,0.8656109614692363
5285,0.8656109614692363
5286,0.8656109614692363
5287,0.8656109614692363
5288,0.8656109614692363
5289,0.8656109614692363
5290,0.8656109614692363
5291,0.8656109614692363
5292,0.8656109614692363
5293,0.8656109614692363
5294,0.8656109614692363
5295,0.8656109614692363
5296,0.8656109614692363
5297,0.8656109614692363
5298,0.8656109614692363
5299,0.8656109614692363
5300,0.8656109614692363
5301,0.8656109614692363
5302,0.8656109614692363
5303,0.8656109614692363
5304,0.8656109614692363
5305,0.8656109614692363
5306,0.8656109614692363
5307,0.8656109614692363
5308,0.8656109614692363
5309,0.8656109614692363
5310,0.8656109614692363
5311,0.8656109614692363
5312,0.8656109614692363
5313,0.8656109614692363
5314,0.8656109614692363
5315,0.8656109614692363
5316,0.8656109614692363
5317,0.8656109614692363
5318,0.8656109614692363
5319,0.8656109614692363
5320,0.8656109614692363
5321,0.8656109614692363
5322,0.8656109614692363
5323,0.8656109614692363
5324,0.8656109614692363
5325,0.8656109614692363
5326,0.8656109614692363
5327,0.8656109614692363
5328,0.8656109614692363
5329,0.8656109614692363
5330,0.8656109614692363
5331,0.8656109614692363
5332,0.8656109614692363
5333,0.8656109614692363
5334,0.8656109614692363
5335,0.8656109614692363
5336,0.8656109614692363
5337,0.8656109614692363
5338,0.8656109614692363
5339,0.8656109614692363
5340,0.8656109614692363
5341,0.8656109614692363
5342,0.8656109614692363
5343,0.8656109614692363
5344,0.8656109614692363
5345,0.8656109614692363
5346,0.8656109614692363
5347,0.8656109614692363
5348,0.8656109614692363
5349,0.8656109614692363
5350,0.8656109614692363
5351,0.8656109614692363
5352,0.8656109614692363
5353,0.8656109614692363
5354,0.8656109614692363
5355,0.8656109614692363
5356,0.8656109614692363
5357,0.8656109614692363
5358,0.8656109614692363
5359,0.8656109614692363
5360,0.8656109614692363
5361,0.8656109614692363
5362,0.8656109614692363
5363,0.8656109614692363
5364,0.8656109614692363
5365,0.8656109614692363
5366,0.8656109614692363
5367,0.8656109614692363
5368,0.8656109614692363
5369,0.8656109614692363
5370,0.8656109614692363
5371,0.8656109614692363
5372,0.8656109614692363
5373,0.8656109614692363
5374,0.8656109614692363
5375,0.8656109614692363
5376,0.8656109614692363
5377,0.8656109614692363
5378,0.8656109614692363
5379,0.8656109614692363
5380,0.8656109614692363
5381,0.8656109614692363
5382,0.8656109614692363
5383,0.8656109614692363
5384,0.8656109614692363
5385,0.8656109614692363
5386,0.8656109614692363
5387,0.8656109614692363
5388,0.8656109614692363
5389,0.8656109614692363
5390,0.8656109614692363
5391,0.8656109614692363
5392,0.8656109614692363
5393,0.8656109614692363
5394,0.8656109614692363
5395,0.8656109614692363
5396,0.8656109614692363
5397,0.8656109614692363
5398,0.8656109614692363
5399,0.8656109614692363
5400,0.8656109614692363
5401,0.8656109614692363
5402,0.8656109614692363
5403,0.8656109614692363
5404,0.8656109614692363
5405,0.8656109614692363
5406,0.8656109614692363
5407,0.8656109614692363
5408,0.8656109614692363
5409,0.8656109614692363
5410,0.8656109614692363
5411,0.8656109614692363
5412,0.8656109614692363
5413,0.8656109614692363
5414,0.8656109614692363
5415,0.8656109614692363
5416,0.8656109614692363
5417,0.8656109614692363
5418,0.8656109614692363
5419,0.8656109614692363
5420,0.8656109614692363
5421,0.8656109614692363
5422,0.8656109614692363
5423,0.8656109614692363
5424,0.8656109614692363
5425,0.8656109614692363
5426,0.8656109614692363
5427,0.8656109614692363
5428,0.8656109614692363
5429,0.8656109614692363
5430,0.8656109614692363
5431,0.8656109614692363
5432,0.8656109614692363
5433,0.8656109614692363
5434,0.8656109614692363
5435,0.8656109614692363
5436,0.8656109614692363
5437,0.8656109614692363
5438,0.8656109614692363
5439,0.8656109614692363
5440,0.8656109614692363
5441,0.8656109614692363
5442,0.8656109614692363
5443,0.8656109614692363
5444,0.8656109614692363
5445,0.8656109614692363
5446,0.8656109614692363
5447,0.8656109614692363
5448,0.8656109614692363
5449,0.8656109614692363
5450,0.8656109614692363
5451,0.8656109614692363
5452,0.8656109614692363
5453,0.8656109614692363
5454,0.8656109614692363
5455,0.8656109614692363
5456,0.8656109614692363
5457,0.8656109614692363
5458,0.8656109614692363
5459,0.8656109614692363
5460,0.8656109614692363
5461,0.8656109614692363
5462,0.8656109614692363
5463,0.8656109614692363
5464,0.8656109614692363
5465,0.8656109614692363
5466,0.8656109614692363
5467,0.8656109614692363
5468,0.8656109614692363
5469,0.8656109614692363
5470,0.8656109614692363
5471,0.8656109614692363
5472,0.8656109614692363
