,sink_m1,sink_m4,sink_m7,sink_m8,sink_m10,sink_m11,sink_m13,sink_m14,sink_m16,sink_m17,sink_m20,sink_m21,sink_m23,sink_m24,sink_m26,sink_m27,sink_m29,sink_m30,sink_m31,sink_m32
5664,-0.07766118129303423,-0.07334363772536559,-0.07630784138679267,-0.061051148217445214,-0.05777101178869619,-0.046037543712208674,-0.0909856029104201,-0.04330200106950463,-0.056513130731689794,-0.04192901541712771,-0.07813896463727198,-0.061592897693609,-0.050182598660610346,-0.05959979564205771,-0.09376379611246395,-0.06757125191343337,-0.060091699783101915,-0.07968421986173038,-0.04804336331618693,-0.04195173972447751
5665,-0.11004262350740605,-0.08274005055317758,-0.06778933955462439,-0.0662668934394376,-0.06830229403664762,-0.07560528536339983,-0.09008368924790894,-0.07687669180479521,-0.05741268937714608,-0.05198414274633364,-0.09501912620558753,-0.05851209296626635,-0.05793871891619866,-0.08917258573334551,-0.11944466874711604,-0.06038129154121926,-0.07980407718034117,-0.0984439906632711,-0.06477120501326045,-0.06605508252213646
5666,-0.10889211273107081,-0.06237195031847335,-0.06407687609111969,-0.0760324630203337,-0.05177066902830583,-0.061502745611016006,-0.14100101023756118,-0.05573587960910889,-0.07246801137539205,-0.08881293210966483,-0.08521817258604117,-0.06333085735549486,-0.14856521505904433,-0.06545116071585617,-0.12386578640162925,-0.15751870142117538,-0.055642700819720246,-0.11184697975682258,-0.16998415364523542,-0.03824477890585044
5667,-0.11163234094490046,-0.08336024364267448,-0.08034681918795833,-0.07018372214972342,-0.04396031210437749,-0.055260870270868935,-0.10829922158129499,-0.044437661225774104,-0.06860136357360327,-0.048607602456055866,-0.05702751545515381,-0.08417650631456468,-0.054290179323969755,-0.03963638675931483,-0.15597493602207008,-0.06953615883662399,-0.04109326803974678,-0.11338012049177079,-0.0802274342407394,-0.02747994949238841
5668,-0.1131595601337701,-0.05987039721445591,-0.09256895796327867,-0.0990941739287273,-0.06732979733390734,-0.06897893140825775,-0.13693622346824982,-0.04562152636848879,-0.058194966552542915,-0.06963498075146587,-0.06680222102308139,-0.08273288560112958,-0.06876568640121222,-0.051197225307472324,-0.1488817889220973,-0.0652263619949252,-0.047275332253855516,-0.14235132305017079,-0.049415604776733645,-0.024013779346334443
5669,-0.1440336670877469,-0.07511067280898807,-0.09955275643064683,-0.07022327888497,-0.06669270656650017,-0.07516762755031597,-0.1529157708130166,-0.05722038239787397,-0.08396901655409067,-0.09941809041266848,-0.06669503842664842,-0.1235975611506337,-0.06178841331994676,-0.08037688513874951,-0.11962662572492656,-0.061009529942220475,-0.07913505419790605,-0.15752836752824978,-0.07119640718263928,-0.05420179308287934
5670,-0.11558409546572292,-0.09244721204324116,-0.08095627225784773,-0.11052547997204071,-0.07243553704853548,-0.10279888868635889,-0.14135317639036088,-0.05955004681315311,-0.08091577634762889,-0.08328029084230949,-0.08031516047086655,-0.07432221704305234,-0.09111750370368685,-0.04695443310785603,-0.12170747261700422,-0.1092251783584894,-0.06795590002694638,-0.0952000674812497,-0.07744775498044305,-0.058911765157002575
5671,-0.12074736024074476,-0.09016430899032468,-0.10773406474881607,-0.09375856191231532,-0.0730329456768582,-0.057178485625127756,-0.09466478675972446,-0.10062727879223872,-0.06562088452533774,-0.0809083873452277,-0.12764201686612522,-0.06241097224872576,-0.05662349151809924,-0.08297982147110544,-0.11241762568410447,-0.053052226934046584,-0.06406886855936274,-0.065097253790016,-0.05055622571430288,-0.03941447064868793
5672,-0.1366418074652788,-0.11301966040529078,-0.11798029284455824,-0.08635517773991007,-0.060882764097864035,-0.061356404074277296,-0.11966842081965473,-0.04994729643205459,-0.0957162837187505,-0.09714633148837781,-0.05737423356545536,-0.07915337443022406,-0.072580456928892,-0.05486663977343682,-0.1321768773805923,-0.08691699057804815,-0.04466662429919799,-0.1586494374855147,-0.07213884143147274,-0.024232268229085148
5673,-0.13953725579333612,-0.08670914556025228,-0.1233282785310219,-0.10904693535936408,-0.07494595768541644,-0.09184723500549949,-0.1254440224476683,-0.07507203943577498,-0.07135333459482962,-0.0915866040096633,-0.0732132487550864,-0.10510475662910172,-0.0864541029514146,-0.08339142887085045,-0.1975455301838251,-0.09780523925962316,-0.11723421133813118,-0.17748559717975024,-0.06594767394242158,-0.09752725034294654
5674,-0.12339239014560825,-0.09235544434400123,-0.07396390821563828,-0.09210817369242419,-0.06663713304547755,-0.07281614311950758,-0.13189463169401236,-0.05951197705892537,-0.0899980573011744,-0.07854008538798574,-0.062412133955988075,-0.06843725622093765,-0.09956645193420019,-0.06763477510898516,-0.14423380371842734,-0.13683466172808453,-0.06956639702271271,-0.10781996386687431,-0.10664119493064789,-0.04261108522366681
5675,-0.13459029442935863,-0.06989025142415276,-0.07307964082421115,-0.12398000763888388,-0.0593867217210231,-0.062203481713370486,-0.10512687324826375,-0.05824068520766342,-0.0836156075946305,-0.08081043614029576,-0.06648796832069617,-0.09849579258582541,-0.09227060618857445,-0.061085144507976794,-0.13473456376049053,-0.09627475550873726,-0.07364558359091473,-0.10914615587192567,-0.08551918687879236,-0.05345836626341439
5676,-0.10020547225434495,-0.09545215091369559,-0.07548685673284776,-0.09397217244310332,-0.07934588304021113,-0.08067803101239736,-0.11174273711166836,-0.05939919837047749,-0.09289253151056256,-0.10177980659329487,-0.08726566029700766,-0.10464101695924741,-0.07548892539962421,-0.09907443849376679,-0.14957958194977147,-0.08230769291972351,-0.11840431972220054,-0.10986514452065234,-0.06548330274301849,-0.06981584314543327
5677,-0.09897447257941205,-0.08150533269407502,-0.09408749575558507,-0.07242719478385064,-0.06724519763426468,-0.07218344931220536,-0.07877161428805131,-0.04504760918332284,-0.06127975764727141,-0.0699684213312028,-0.04757064104394149,-0.0780647919228159,-0.04664867435933206,-0.058468526320316225,-0.13646601499724295,-0.04730094461331351,-0.058808528335215035,-0.10320862421994062,-0.05241873308170244,-0.036469618976377655
5678,-0.09785046040608801,-0.06042838495775296,-0.10381995426585126,-0.08146005501802246,-0.0609684241350997,-0.055205158729180616,-0.17173157493591232,-0.04892936640455642,-0.07469840493756179,-0.1084417008247728,-0.08897523705214831,-0.07366618642027023,-0.07667051689146147,-0.07639913887881208,-0.11001547964421259,-0.08833189708993414,-0.07294426966026103,-0.1536812714658305,-0.06351184753969581,-0.04776684947544648
5679,-0.11719603762451902,-0.08136296064994641,-0.0911053253840268,-0.10374925194132381,-0.04698623769759549,-0.06747652402801489,-0.09058774434803978,-0.03580309575843376,-0.0651712429960762,-0.09151545123076495,-0.05125254147669829,-0.07052704394033543,-0.09824344540702319,-0.04159783235754332,-0.09513129163166674,-0.09141518273316512,-0.05614719433535851,-0.08313933910979951,-0.07224507426480069,-0.027205267517237338
5680,-0.1270353084085353,-0.06658143712536023,-0.0772559559614034,-0.06974939537294021,-0.05635231709595517,-0.051949972542508174,-0.07936133883862492,-0.06226205770742466,-0.04383022404287534,-0.05857141727744068,-0.08963001279069853,-0.05599131382306599,-0.05526472092198474,-0.05741145379624656,-0.06540078386456823,-0.05926416420163903,-0.07522097118162373,-0.07318253898208711,-0.056771718199895044,-0.04680399730863494
5681,-0.11272867396401455,-0.06783286137554613,-0.07481013951858966,-0.09229278815154053,-0.054329690518263786,-0.0829625398669658,-0.11758525230213353,-0.04479981963587523,-0.09107988413489787,-0.0935552396594701,-0.05348409411002964,-0.07280935702371888,-0.08844633309050637,-0.0396569094379891,-0.14183310059661308,-0.11744034267653342,-0.050339348432755726,-0.10489861123316513,-0.10641272459501372,-0.023659077135947476
5682,-0.10376952016047755,-0.0717693379000399,-0.09376458220315805,-0.08133181258514952,-0.058835859828279144,-0.054251424551331265,-0.07643667934825313,-0.05204034088893572,-0.05001704225531734,-0.054185708743542706,-0.048628789705722715,-0.058701730732037535,-0.054640434835987045,-0.04935304250849991,-0.0754667605344173,-0.03949807351270853,-0.08023460026444182,-0.06610632996809791,-0.040942841573430366,-0.048231003758240465
5683,-0.09732991936500926,-0.06416595401862661,-0.07503021448503068,-0.09844311145087709,-0.05501078570524997,-0.07291126842492163,-0.1372258002436213,-0.08763421064448805,-0.06523653781201023,-0.10595832343667354,-0.09227282586933647,-0.08387595877407956,-0.09753298320263623,-0.05469901301076443,-0.11589086541298015,-0.0908975011442208,-0.04715191483200475,-0.127007897069217,-0.10347969847920228,-0.03742361724998735
5684,-0.08467499369046079,-0.06761548942972898,-0.0949174849091865,-0.058365860375431684,-0.05938282778911704,-0.05874119249153365,-0.09994200554886805,-0.05542005608985675,-0.05090003806913938,-0.056151025359053884,-0.09025077464926624,-0.05660072138075301,-0.053246203537988,-0.09107508699255829,-0.08966788598785408,-0.05640070790432836,-0.12061697133516121,-0.08898162587943764,-0.04012088887325493,-0.09269808236068013
5685,-0.08565204181268443,-0.0691580078824901,-0.0837471286464705,-0.05674011766107738,-0.07702412233616274,-0.05055070429813922,-0.095498857394582,-0.06475495208388882,-0.07091700328040736,-0.05509928874840671,-0.08592628398469372,-0.0930904187767215,-0.05635728297944884,-0.06444751175717599,-0.1089361757895548,-0.06945007292267592,-0.08654074975578471,-0.10421620493957554,-0.060690131812978484,-0.08492577612480136
5686,-0.1069586507196926,-0.07159887587299422,-0.06631718256440101,-0.09216450860386118,-0.06585555026856327,-0.06535186165436255,-0.08652105986224486,-0.06195738267902072,-0.09358956541341158,-0.06526730706009687,-0.08855380922046541,-0.08579865317330757,-0.048543433747823585,-0.05665093628758442,-0.10235920366502957,-0.0646605526550669,-0.07297271438376413,-0.11308384318279724,-0.050923659370251846,-0.06037878937301141
5687,-0.07933143747843768,-0.07694915434722585,-0.0740024053059846,-0.07794334606755964,-0.04367233492614549,-0.057138260723058845,-0.06441792753146927,-0.05166104064898164,-0.045350086106834483,-0.051468855265792555,-0.0596789367077744,-0.047109903812790975,-0.06386294143034488,-0.05442618088979206,-0.08868041606875823,-0.06959680031719026,-0.08993177141073527,-0.06782116367312396,-0.0651889402975995,-0.03674842167680213
5688,-0.09219363076916369,-0.07000771351793754,-0.09608834265395665,-0.07193675694983423,-0.08037360547906641,-0.05351744737580806,-0.07096195987283435,-0.08595243157622721,-0.0510482014708967,-0.041234641734141854,-0.11148221475898996,-0.07173289499543105,-0.04164708683626547,-0.0889587538960237,-0.08947858905476558,-0.03788948393221835,-0.08724831452649964,-0.0883627573844242,-0.037312266495535054,-0.059253905648770276
5689,-0.1045035881142561,-0.06966527322115744,-0.06456818506040365,-0.05933760413758481,-0.07038852944721063,-0.050287967060648836,-0.08995437433272463,-0.06762454097613788,-0.05405073732747283,-0.056290946340063985,-0.101312670520171,-0.040788945019079606,-0.06846191693726829,-0.07189820273704405,-0.08303646970951771,-0.05849067088020276,-0.10501989354656516,-0.05097480154354399,-0.04991558869825253,-0.07861116056167203
5690,-0.1120806851264037,-0.0783507923555349,-0.06783427692883892,-0.08207174599336085,-0.06127346436814846,-0.053235150455762034,-0.09080152504029503,-0.05594972285200347,-0.053572867225254936,-0.045179455702692946,-0.08544614848640725,-0.04869807883378697,-0.03331886987909515,-0.05362504516875613,-0.06828917703773792,-0.03961373663267499,-0.07550977538264887,-0.05712953172079086,-0.03550332850663868,-0.06201481174657205
5691,-0.09897694354232077,-0.07006593937576831,-0.0856874787346345,-0.09043988372338416,-0.0660382807973411,-0.06118093506569064,-0.11359300296255873,-0.05949266892748908,-0.06087584607052435,-0.0534017671688604,-0.0619139789634228,-0.0702052454266499,-0.0658708595307043,-0.053732860743478744,-0.0872688055596271,-0.07074091303217582,-0.054527198190517025,-0.10321304189639473,-0.0691543786260539,-0.04176257519978808
5692,-0.11534857394416197,-0.05622007306302324,-0.08234571406165295,-0.07678937715047315,-0.04155875532460203,-0.07745501424566505,-0.1224632220693555,-0.04245335077648122,-0.09255741813445992,-0.052983053089800045,-0.0570921133634154,-0.08768935718320454,-0.04357721311353432,-0.04675164123169762,-0.16957795174859908,-0.03952202084325159,-0.06035847519507599,-0.13740781250251075,-0.03401571164299501,-0.03777021598740352
5693,-0.13642106829597167,-0.07125682130635146,-0.09456897438652828,-0.07971488923526311,-0.07785980547294097,-0.06725907058232036,-0.17263168373271812,-0.05563363312937291,-0.05979720988436247,-0.0693899334082902,-0.06544379798440142,-0.0794933393294796,-0.0690053147543773,-0.05801055809662782,-0.11190886073275635,-0.06977047626356248,-0.055051230614195625,-0.10877716363207882,-0.07614462525669234,-0.04583583200569374
5694,-0.14031201304044777,-0.07381786346068576,-0.11481883082150443,-0.08622320860193755,-0.08910976005858082,-0.09875958158940686,-0.09794586876394089,-0.1026127994521261,-0.10920393478469362,-0.06202159316567279,-0.09628510589177801,-0.12919613458652335,-0.0724144587428823,-0.1026600420495742,-0.1330571963315433,-0.05448306099409105,-0.13198671853337987,-0.1761636977902378,-0.040727042767814754,-0.09418832346714245
5695,-0.12206030492254662,-0.08417577114393185,-0.11351540386604163,-0.12349344359387932,-0.0817696141069521,-0.05321928236706213,-0.1911629181596564,-0.07265498013364602,-0.05452416629648843,-0.12921967197569997,-0.11074069034012296,-0.06711619779909267,-0.10099165871063495,-0.09148196120559798,-0.07773988724976531,-0.10371571935704439,-0.1649525881897111,-0.08783001548862172,-0.0881789564779251,-0.09623867916530886
5696,-0.1427662322272521,-0.1021980054047295,-0.10842441862976397,-0.1434784421792981,-0.0672351069508036,-0.10048193107029237,-0.14983625030987455,-0.08398887487423326,-0.09523541176462465,-0.11328882917562946,-0.14369802690350963,-0.08151029419911017,-0.09939005325576328,-0.10140979257488397,-0.18715568871991203,-0.14022168768549365,-0.09609512518534226,-0.15307494193621696,-0.1194122827729747,-0.05081096876837916
5697,-0.13044229283552716,-0.08290580940445347,-0.08616070044057228,-0.12662516917313163,-0.0515264607169,-0.055324775875228674,-0.13965831760644734,-0.062250675033632026,-0.06439450781958748,-0.11446614130504436,-0.07161194837220738,-0.07042011117824148,-0.10484154589641323,-0.06466677173375596,-0.13188597136288238,-0.099852138979398,-0.0650704020068216,-0.1384262761827693,-0.11540906808280246,-0.0606340656076588
5698,-0.13067475620362223,-0.09515642813565965,-0.07373805134620212,-0.08096945179967126,-0.0640414695846528,-0.09768044421235202,-0.10716843211021042,-0.06465737612943173,-0.08852646846709303,-0.05452302459786199,-0.07188313418415257,-0.08742696367002623,-0.04944941969032081,-0.059657403178600424,-0.1586963365223449,-0.051647615767311174,-0.06569139060483496,-0.12844715767367473,-0.058037286516833354,-0.044451704937740505
5699,-0.12763702822350828,-0.06745172868894325,-0.09035397924932793,-0.0902620352090288,-0.06195381286078082,-0.08594326948850531,-0.11017752993296676,-0.05469782540865767,-0.08817926859795713,-0.047431677825046245,-0.10899020943538505,-0.09415723583090949,-0.05278284587142254,-0.09772770703355173,-0.196344572026072,-0.04041684186440172,-0.13438184464298442,-0.16570405733503601,-0.060609357724533325,-0.06516459779302568
5700,-0.1033563414175848,-0.0683155930564029,-0.07841637372753085,-0.08734158136489009,-0.057296387534533776,-0.07736058085155949,-0.11660303015373498,-0.05549201505478166,-0.06276780585284533,-0.09049704920597706,-0.07613375034851222,-0.08320801894398712,-0.10790072280215375,-0.08277125419271213,-0.109875840157193,-0.09744278273701489,-0.07773874544210053,-0.10916625347798874,-0.12446622815094309,-0.0600984253552602
5701,-0.10389398018012634,-0.10236901459223263,-0.09717426207710896,-0.061355270348765346,-0.07276928911385444,-0.07825555845860452,-0.08914822569562107,-0.06621903180301018,-0.09138261876909333,-0.08592986411847242,-0.09409395957365445,-0.08091640423522752,-0.08198767935539879,-0.10055516737669737,-0.1425499261965573,-0.09543453802752115,-0.11717270009047341,-0.12621410200577127,-0.0666566132330439,-0.08388487604932132
5702,-0.08622051840773169,-0.06138287576531824,-0.0984726326579794,-0.09178752343381838,-0.06948271338584946,-0.08870944376726989,-0.10275337998416904,-0.07159870948224208,-0.08248641526932023,-0.06039070441569208,-0.07390564843873271,-0.10235521955731193,-0.04624995952826573,-0.06309073634435124,-0.15648589831518445,-0.04287428666075211,-0.07122658545060685,-0.09577151268126877,-0.04265525767063296,-0.039134044073930396
5703,-0.09251294877985335,-0.08620424424740443,-0.09183808620268123,-0.08873253476661573,-0.06533574355359885,-0.08003665485001053,-0.0979970944711355,-0.057421984896878255,-0.062477684984777654,-0.07014659306457512,-0.08584311736214237,-0.06213803960188679,-0.07183127574706265,-0.08125336872918759,-0.10168633428600356,-0.05444063791313494,-0.06158357739905839,-0.06903889166357166,-0.07835649430111359,-0.04453549702461639
5704,-0.11164780930334926,-0.07151617302263387,-0.06973543885958403,-0.06315829471321814,-0.04243885240043843,-0.05720476679914799,-0.1106461406109119,-0.03883727991873647,-0.05771654216976133,-0.05206473870657934,-0.05179813489455533,-0.08335893038171578,-0.06704126228529199,-0.03848237257899891,-0.0853849264601239,-0.06642005430422881,-0.04080779114714508,-0.06396376481298882,-0.058290234189259806,-0.028412140178575587
5705,-0.10717338193686884,-0.07591643400847772,-0.08057267263308665,-0.06862076117797952,-0.07827849742049829,-0.08096125091979585,-0.09692445206612832,-0.06798308936170924,-0.06614325839962501,-0.06624312886291961,-0.05784751553509001,-0.08458111163938518,-0.06445124506408653,-0.04507818531855228,-0.15083241964139268,-0.058891326106010354,-0.042279698055614,-0.08881999401311291,-0.06444388104595401,-0.029840186257198323
5706,-0.11861562073014248,-0.09439103285965199,-0.07754155896341608,-0.08047512002811695,-0.0689523205262753,-0.06170570026206441,-0.09053611930148633,-0.07040779025147859,-0.04790611275029623,-0.06708133574639621,-0.10467834959994618,-0.08217270198115925,-0.07323012753124036,-0.08148424692131369,-0.13947222819554334,-0.060724931769016666,-0.11845905626943515,-0.13848334054130632,-0.07489563442505756,-0.07032294885373597
5707,-0.08397870214479204,-0.06557969716922504,-0.07289296943119018,-0.051253978263500005,-0.057972421024117246,-0.06377779043792692,-0.08590397021329496,-0.05853370861244677,-0.060992952130179696,-0.0546763161162097,-0.08873064984074604,-0.0741343615259734,-0.06679620359025942,-0.07345392360645152,-0.07730565319700795,-0.0709832079324194,-0.06205686596968886,-0.06298637677230345,-0.07240915994366644,-0.04705063847154756
5708,-0.10253614412626366,-0.0853854015587643,-0.08969011606692975,-0.08406553795751504,-0.05175033480349506,-0.05113531137325029,-0.10198558925867947,-0.05713573009557189,-0.058025458325766874,-0.07966684760819316,-0.11429560238995798,-0.0760117832001437,-0.07593665050018947,-0.06961222794250953,-0.07899231343538025,-0.06449813748183934,-0.10203474263251708,-0.07225315852841235,-0.07035921498428192,-0.09845818996071959
5709,-0.07814609152028547,-0.09463963916069362,-0.09004355299628482,-0.07507017799424401,-0.06241861746855111,-0.059333976662964055,-0.0857159704479765,-0.08285608064698069,-0.06828473933234387,-0.05242969667595109,-0.09112050721348557,-0.07406145754114585,-0.07511894347958868,-0.07003046948052069,-0.10672397383705941,-0.09551773334364104,-0.056309199223990164,-0.08527974408903494,-0.0879475979835382,-0.05405585899650526
5710,-0.10211992193740356,-0.09185259297462249,-0.08722567820636937,-0.0732962267520637,-0.07861889820521341,-0.041518906653968075,-0.07181925478666329,-0.05178555532455987,-0.03883549072065795,-0.043577098387886516,-0.06807981669685044,-0.04956037465448468,-0.048076057781004204,-0.054409777067026016,-0.06285230752703787,-0.04452490121501223,-0.05928399320297159,-0.04579249318282354,-0.03825042100407842,-0.028921486753388063
5711,-0.12570545531213148,-0.08604831748852791,-0.07898976496496629,-0.1101894192912023,-0.08999405693127402,-0.07101778241125974,-0.14443119353030612,-0.0670081976178466,-0.07275535095113744,-0.08391441640822994,-0.06241563978642203,-0.08607934902012152,-0.10331913993673948,-0.07146576124038369,-0.12626048869882908,-0.07194225762158994,-0.09634927781058991,-0.11581772000971925,-0.0893595274877365,-0.07957392236859522
5712,-0.11114291346016782,-0.10404872881299804,-0.09372065601320595,-0.08014197639186606,-0.06621423173412087,-0.05963025809376813,-0.12649040103691173,-0.0906224314906901,-0.07289043074104246,-0.06600713942211994,-0.09547189528901721,-0.07957142153745804,-0.07897464804981941,-0.0538699808034402,-0.12157594307414787,-0.05500630606220858,-0.0819545577691252,-0.09244585086854644,-0.05648039157162187,-0.04531449848488474
5713,-0.1012169174970111,-0.09229020552646919,-0.08841459270952311,-0.10269142153903296,-0.07711835383151673,-0.05531053294411054,-0.13325960787054666,-0.08575391753876872,-0.06660685500537804,-0.0869032691962505,-0.1261025279831981,-0.07229209427961984,-0.12414416030539684,-0.06207378087586294,-0.12457720820115066,-0.12898246103918923,-0.06082856210133006,-0.10450666900432602,-0.11166732549831722,-0.053060180481843675
5714,-0.10017888038758785,-0.08870110308542081,-0.08034344981531727,-0.10973610472246492,-0.0764369072480163,-0.05860262707350769,-0.10451388378819393,-0.09351232026894062,-0.057823153307674,-0.08121789959182861,-0.10263513245173433,-0.0830443959600331,-0.09403662224456329,-0.12565356128476757,-0.12233533742505105,-0.09081423229935304,-0.15144196167032084,-0.10076756423823516,-0.09679985901479657,-0.06748270456889398
5715,-0.14018573577488244,-0.09791939850542623,-0.09011630265510231,-0.07152830800846548,-0.08685610143148408,-0.05855307045914523,-0.08947829990207423,-0.09287557439255947,-0.051883761262623514,-0.04032271220318973,-0.14656881075627004,-0.053504816080007817,-0.056166785646216695,-0.12508193193246978,-0.09174788412307523,-0.0718139036633732,-0.12044361892315932,-0.05836954896305951,-0.06165479963610533,-0.09185697901131504
5716,-0.09590809271212032,-0.11354199193470832,-0.08107749303424251,-0.0895522734817458,-0.07369854850349401,-0.08475609362580219,-0.15663692961634282,-0.08217654002992086,-0.08271812751873535,-0.09337599606795977,-0.10800030975595645,-0.09311398449600528,-0.09133569853481088,-0.08083270361530766,-0.13566517597354125,-0.06770206269034346,-0.067013563822936,-0.13860263512404908,-0.07453625432154833,-0.03605699065240273
5717,-0.13171269216956186,-0.08572408706092945,-0.1082033800123119,-0.11066366210438344,-0.06183139772248644,-0.07145459893779353,-0.16632141580386386,-0.06258720988756158,-0.0859241578042758,-0.08236019891162354,-0.08210198296843328,-0.12257421466145339,-0.0811955500788878,-0.04987292399515768,-0.2037594654550134,-0.0790318032291865,-0.07568175817349655,-0.15347946132483653,-0.05023930211210207,-0.05011440621926888
5718,-0.11836526311435165,-0.07690840317544967,-0.08157989630490607,-0.08274698679867576,-0.08215607148020188,-0.07469772217180126,-0.11564283346653759,-0.07455334141597905,-0.09417641160713756,-0.07269983788990882,-0.08136581635232894,-0.09100645139501061,-0.10804052239062695,-0.08352000245239609,-0.13627329058463394,-0.11659919095740681,-0.08680168256372472,-0.12853647017494435,-0.0966898452175536,-0.06173959453359012
5719,-0.12864475285250143,-0.09309371928529431,-0.09786982171426584,-0.07339463594718845,-0.09652468793938714,-0.06599757246087995,-0.12350128323072547,-0.09029606908100642,-0.05225370686672293,-0.071747785873766,-0.1265174913351774,-0.0627065098854144,-0.0637558516357139,-0.075375181602253,-0.09437433266584432,-0.08060544975334825,-0.12572039735559376,-0.10267783368702124,-0.08029459821796762,-0.062178805649302955
5720,-0.13682109546050317,-0.0723231697529443,-0.10922597776465781,-0.10813321764192828,-0.04849652383733833,-0.08303081840304605,-0.09706530994455119,-0.06735104221535261,-0.08806462209875501,-0.0564924731447469,-0.0719280266104268,-0.10933521575786555,-0.07005162304010965,-0.06383485516386828,-0.15818416882712438,-0.06406429999541097,-0.09729859347029585,-0.10003232352612977,-0.03968300170595387,-0.057372674516891445
5721,-0.09095842275671104,-0.07310615814172428,-0.09657924215575543,-0.0814428601291492,-0.07935070085108997,-0.08310120194375402,-0.11197774309926353,-0.07180700275447309,-0.08152278029194875,-0.0660624567848466,-0.1010869809795165,-0.0929177165366097,-0.09034705905540473,-0.05393629422860566,-0.1275781475609549,-0.06485265128547407,-0.07216838616789331,-0.10343107673329133,-0.0580830527035904,-0.034781099941647554
5722,-0.10159488091419627,-0.0770997394105165,-0.09183606732929503,-0.08767236879760133,-0.055393472346348775,-0.06234892305909688,-0.1061589334355977,-0.05398617925629165,-0.05699491332925858,-0.07994017393170955,-0.06561753555018882,-0.07231688518715101,-0.08693765220830159,-0.0769420828731452,-0.14023653861825391,-0.06899229477595532,-0.07338592192574277,-0.1224340669360782,-0.07112734882707095,-0.05449836970031908
5723,-0.12656097512628414,-0.07211809117345444,-0.07976739908253656,-0.07796095656637553,-0.07715522061057163,-0.07419074602814003,-0.1022408005835593,-0.057139124142553316,-0.06281973212944526,-0.06353083130637688,-0.06591575040251593,-0.05398827457640279,-0.051981697786949346,-0.03876186155909505,-0.09257645040119385,-0.0476268793648464,-0.04815228858326318,-0.1034615011983435,-0.05344374848049074,-0.02414921878169237
5724,-0.11152517176379291,-0.06772585280457193,-0.08057114881553189,-0.06945098177306337,-0.04996888814164944,-0.054097037737163185,-0.11904277997563317,-0.052589786306712266,-0.0712240099889954,-0.0632861750151852,-0.06573832160552104,-0.08220023220465386,-0.06648943333287977,-0.04915335874385606,-0.12111197110587164,-0.04432085506980994,-0.04271526145280376,-0.09511199882706212,-0.045417360112097495,-0.032151096226342435
5725,-0.10067095552462739,-0.07277003402878839,-0.09686925654201255,-0.06640942935338355,-0.06324612920263442,-0.04521922827619406,-0.08636230798683288,-0.05803373322153917,-0.046227711384929086,-0.045284360285592594,-0.06030413452352467,-0.06421920307823617,-0.04243457388345545,-0.04928175012817999,-0.11645353405334324,-0.03244543759076961,-0.047374583971336995,-0.10880907400916406,-0.03707972723244627,-0.03324064189573298
5726,-0.10278213840114013,-0.06605548255551498,-0.09802718248342643,-0.074052274109549,-0.04613957075066211,-0.06365216076238041,-0.08645351044495456,-0.05746601747974758,-0.05275784096005494,-0.05152357034915102,-0.08587772267760231,-0.060256408076525936,-0.0583970905229206,-0.06447947805110689,-0.11220697174241187,-0.06012925814370603,-0.0877969583060106,-0.11241859369747552,-0.0528016849948727,-0.06617393051853507
5727,-0.0942284593599938,-0.05921964175520641,-0.06870451581709958,-0.06339495331885167,-0.0596333201875735,-0.058715335538516086,-0.08395566921404529,-0.08226374420697735,-0.04603117210897505,-0.04816122548838428,-0.09070558639711346,-0.05095722128355343,-0.05350703455098451,-0.05522118952673484,-0.07135766483686809,-0.05464067164022259,-0.07175279556226172,-0.05261784726523173,-0.06965143841144847,-0.059213119908257124
5728,-0.09505585104416923,-0.05821256973130936,-0.08138881899267,-0.09319649365948042,-0.053631044837981576,-0.0649454194503889,-0.10661540203337139,-0.07704087884069181,-0.06223496455135063,-0.0468371992218536,-0.1076831611743538,-0.09341001799642235,-0.05527380369231637,-0.09413283642025297,-0.18115032988633026,-0.04358174633952181,-0.09212961708750171,-0.16540449371586635,-0.0605961267014943,-0.06861715878167307
5729,-0.08799578948691847,-0.05831830961031642,-0.09226074814776684,-0.06291710442850455,-0.05760733388397612,-0.051355020688957635,-0.06519977745285065,-0.039277871687435316,-0.04677520328025447,-0.04969796669981811,-0.04510058310262745,-0.05642477715421951,-0.05010475119651433,-0.0534999869721672,-0.13303415589462353,-0.05422517570553582,-0.04376031563296128,-0.11864608539123751,-0.0712318535338185,-0.029836929769392746
5730,-0.09634593073896305,-0.06537434894073953,-0.08717877544041201,-0.07180094984121554,-0.07158179590320143,-0.06358645938517449,-0.0988475457745253,-0.07301056911955858,-0.05916853764260276,-0.09020587749666484,-0.092727228751319,-0.065936745247302,-0.08280041262972454,-0.09373138229639791,-0.09214182168485793,-0.08688708120753665,-0.08427541857092292,-0.08696622914267627,-0.08636126101492476,-0.06299665025833635
5731,-0.08099412975003724,-0.06871237954076764,-0.09432379687760507,-0.06842397672336771,-0.0632331680474121,-0.06975377620507522,-0.07406148232085479,-0.0546117429336586,-0.07112439492759673,-0.056056990056156754,-0.07087757192895922,-0.06903442301476101,-0.05723684027313779,-0.0654643858041288,-0.09052315405630086,-0.054555240348776,-0.09899044752175332,-0.08781276395989794,-0.06077055916146009,-0.05750394605901573
