,sink_p1,sink_p4,sink_p7,sink_p8,sink_p10,sink_p11,sink_p13,sink_p14,sink_p16,sink_p17,sink_p20,sink_p21,sink_p23,sink_p24,sink_p26,sink_p27,sink_p29,sink_p30,sink_p31,sink_p32
3126,0.917203443652981,0.8772462936115125,0.5077497432312719,0.49170499803901446,0.802682151485562,0.3494058571125752,0.6262999274290663,0.8534668978320135,0.33743997338556164,0.3540432248990109,0.717749485345953,0.36620279827523755,0.3991968765260883,0.5909754474761654,0.5953691493355617,0.428679639741173,0.7689828769832159,0.6664062677875008,0.5098278090319595,0.5894620560406821
3127,0.7792368865692643,0.9776378991167902,0.563901834919927,0.47471225159874764,0.5613649963058159,0.5497478778589979,0.8633583771208975,0.700515957892199,0.5450060197149013,0.749659414861521,0.8816240826649776,0.5241931956111278,0.7241914182956938,0.8799616244947436,0.9661804795950569,0.7946257645054838,1.0383896564081772,1.0250806322693267,0.5172375091593439,0.7653570509003587
3128,0.6245325010596546,0.986024138388333,0.48547836534767047,0.5399229540151481,0.7693087997112171,0.3303837796555129,0.68111876600005,0.76896110762797,0.3036380963895328,0.5765926389535441,0.7868030932772309,0.2725530443139208,0.3831335407897459,0.774954966874563,0.6560383542102235,0.5145625756951426,0.6120287490100371,0.4873939643793087,0.4200672381081823,0.39226547644571697
3129,0.6092982119949915,0.7429245686252579,0.3588580473020092,0.5477342786906408,0.52950729865213,0.29619432663587364,0.702159762684738,0.553592409798802,0.242150536860292,0.4346497767983517,0.6013102980861093,0.23954616536939716,0.4157091472913993,0.6381328098169621,0.36764127533371094,0.48927753861709655,0.6020691105824728,0.28778235234662386,0.512714681666107,0.4353534961483616
3130,0.4399487010039726,0.47861309756203785,0.3970816387306908,0.4235029426763598,0.4527135863790299,0.2503085544525412,0.4930413444773598,0.42160314600336224,0.2368528284161029,0.27472353019084533,0.4089723694243244,0.22689308470197617,0.20576009368355183,0.3049496354882137,0.33897566536631346,0.30016212036422657,0.2908421695529297,0.35917697320980174,0.2767838306574217,0.22651937225170898
3131,0.3977593477599421,0.4922684151629014,0.3607743083776626,0.3320447761825517,0.3845261746371648,0.2374066583132321,0.37445228550751525,0.33241608432116376,0.3417006997719026,0.21149445312564266,0.5143374509545516,0.35092723582336427,0.19436267193876045,0.3619138876408662,0.718475052691892,0.23303100244685787,0.4601563648533964,0.5288609564309964,0.15273891099632902,0.19351376647233767
3132,0.34361705231869794,0.4835348329106706,0.3314383610172699,0.22080816953990806,0.34065531619474587,0.22535054155737286,0.2849056672837305,0.23004807755376325,0.22165437442917318,0.17986730491862005,0.4612900989625709,0.27674636085085225,0.20280838394011672,0.4016477806791606,0.3424761006087902,0.1979613720856631,0.3723220729244141,0.3308137574315439,0.20210197946966982,0.2108474954298039
3133,0.4456509520497029,0.42092235063718114,0.30466913857861044,0.28764592663453525,0.2821412787250505,0.29568626337238213,0.39099539728224253,0.3323941353288593,0.2249900111914074,0.2775536494215006,0.3132373038395145,0.2608181252540332,0.37319595421675067,0.2655643166005442,0.4358635902635649,0.3263357659263612,0.31037178555396433,0.5034783628618851,0.3115237142214783,0.21443668075697978
3134,0.3397436458392605,0.4099952770623118,0.28635505156762614,0.27431357249378585,0.3239490344485491,0.1927157621448487,0.2712312878371758,0.29459912651500453,0.13603791831733933,0.17846162766758994,0.4023329875494677,0.14446346697182436,0.15345154240883294,0.3451420871861021,0.25625109797327267,0.18856954574305534,0.3983644744135787,0.18807244655363806,0.13942244448186017,0.3081678408583558
3135,0.4131796022240469,0.4681178158672482,0.31947505032028495,0.26727382699816504,0.3296789851757846,0.19088465773891472,0.31862191674255025,0.39992948408355694,0.2468997438426497,0.2508238104486509,0.47216857293252384,0.30097970746178326,0.20665553400896838,0.3570561891114571,0.6425503126936106,0.2023429271617239,0.4811941973234883,0.5168713439582173,0.2677315290436552,0.31498377117940163
3136,0.41545436243515405,0.44914511356228987,0.23889769386977763,0.2554550210282501,0.3590452515056006,0.1877562384870354,0.33336037170268457,0.25804373532845754,0.24355277934252123,0.21730027987691877,0.3251622457961833,0.30202050985241974,0.17445398802898096,0.25033586309486244,0.3315495318415441,0.2346676080532673,0.30520305878025666,0.3511303452298422,0.1579473112210376,0.20525368523712767
3137,0.433293752804201,0.41267961995134905,0.29521105737480174,0.26096220113766605,0.33392462931365763,0.23990215662731854,0.3905660344140727,0.41188382070584145,0.18062869076711272,0.24930638763737728,0.3728185286018211,0.22612785446455919,0.28975098005148703,0.4379625787232292,0.24203480441347439,0.3202223083119768,0.3739513406141222,0.22100495088710576,0.23666002226674093,0.25759069145146063
3138,0.38102767851746605,0.4756070902594007,0.2896059282940452,0.37820938495901624,0.3142506113445877,0.30443109344540165,0.3823948561235073,0.4517179470605897,0.26716987548282684,0.21893031088870585,0.3912551917677929,0.24308490972764368,0.24218050523833046,0.27965246189681503,0.39515969027868103,0.16621755448627598,0.4742367134520932,0.22133152258158317,0.22108967214499586,0.2928673499489439
3139,0.3948407503747194,0.7702488077083329,0.3147437104263223,0.2916664203200643,0.5273453936803812,0.22644662053061831,0.34231367863317796,0.43760432289949386,0.22387430179900233,0.18955401076512718,0.5690869572237045,0.22886366391778037,0.174099878391108,0.417478752676979,0.4447639845589749,0.2108481268513749,0.5288918513165229,0.34765489290124535,0.13889828029513177,0.38899395066807557
3140,0.35190900491435984,0.7416614025428596,0.4298333835220698,0.29218157171361636,0.5077311868226658,0.22380430420891131,0.380915213767216,0.4922828336620932,0.24944232852739745,0.3020730930462978,0.5744150964503028,0.27273473724182,0.34893822507232,0.4110853312099294,0.3467691915166632,0.27076924519248524,0.503196595610608,0.259302424619705,0.2818940681296855,0.31887182257689384
3141,0.4371157995674882,0.5632380180712102,0.37221063727583653,0.3044716265392989,0.4209735094761109,0.34407685184870074,0.2529742058484357,0.567285127725306,0.27068169375859336,0.23433614362488897,0.6215720270547543,0.3137620065113741,0.18965288913289932,0.5927937593907889,0.6956207466499097,0.17963521069621524,0.9075751168888632,0.5823539981010653,0.2527161996088337,0.43102224788936117
3142,0.3489559741263963,0.5407885439082879,0.3793917587340989,0.2979227678505355,0.4960432122351822,0.2592218612960716,0.28395420114529446,0.48973143998517354,0.20417688044933466,0.20267462012267143,0.6521793553357791,0.2791377114224787,0.14407680002339288,0.49318424088165597,0.4056680859699697,0.1723765188774145,0.4555516439118145,0.26996034225553983,0.206326020401389,0.35235234341857313
3143,0.4081852341954227,0.7414953858703245,0.37015446599910307,0.28747844978885134,0.8447330735575824,0.25969141416248304,0.289299987796386,0.6621624660402212,0.4626344986134513,0.2491322686599292,0.95030110496975,0.48182758594708824,0.160580194977574,0.6290534223180866,0.7167451496581472,0.20056650066301882,0.7797005956908367,0.6858029502683886,0.19616808202043942,0.6571565022094689
3144,0.3965750743744381,0.5902923260499496,0.3523062574726736,0.3591655475158826,0.43845617444839047,0.30632978056588656,0.6043327768126114,0.6007687382056033,0.30141723685132327,0.2935911321318581,0.514160030624313,0.23914412577142985,0.25398298900838717,0.4735964776407859,0.45505856672422673,0.2909924076356998,0.5100523408557116,0.5189655441583156,0.29834692628351217,0.32989663528527063
3145,0.48445414004010307,0.6716952785582545,0.3718049876594457,0.44938711458179337,0.5159835365407054,0.2096757502510756,0.45095327925911716,0.6915106355925745,0.28347528282632095,0.2682972908526937,0.8687020854737716,0.3227757119274431,0.21276377391325074,0.5002387987689636,0.4888994378339086,0.22698897288043096,0.5973340793409531,0.3557184269779368,0.210836334582269,0.5922578078718114
3146,0.43071357184791637,0.7388132152377741,0.33359963797278863,0.298637275945468,0.6158166971536679,0.3136278159575412,0.41961816992401535,0.6832522717327965,0.44210215624561106,0.22578593858100302,0.8918877467553263,0.40571070564688233,0.3586714432495468,0.6094271793181604,0.6373614135144342,0.3372850516283769,0.7751485684216013,0.7278513484754578,0.4001791344984075,0.5239249708975151
3147,0.4190523660402766,0.7243693602539077,0.408137822723949,0.3362541341773285,0.7333404167550052,0.29382107925043843,0.5843231010230142,0.5745901812742475,0.26095836309856485,0.34428375430404634,0.5053784059128392,0.2940988345602252,0.30745366812700947,0.42014772132655315,0.4176381905702628,0.39421882246347945,0.5114162104527706,0.4167778970573292,0.3454583615898168,0.3178158482200648
3148,0.42662004560217603,0.7744470073163476,0.4184967373262528,0.39820916049613625,0.6136016990474172,0.3172853144867612,0.5690551296683889,0.6532447601244368,0.261536432105715,0.27639744581580367,1.0434205799669767,0.2981320260817255,0.27520488834000134,0.8242839281321012,0.4057547966856017,0.32189829792065094,0.8909124569224534,0.32466812777993337,0.3863593044757582,0.5415137204657294
3149,0.7660228858299746,0.9170049446811711,0.548956429302757,0.47815593588473976,0.5221554210000985,0.3700319677744464,0.5154094182333668,0.47139926643837166,0.37421735164127734,0.36710284546056937,0.5451781862233557,0.5113148863235598,0.31555328423227585,0.5303976739907698,0.8721332362267769,0.3101442900253315,0.5120568696376496,0.6327623096401677,0.4055222826476772,0.23268407676055586
3150,0.5714563068355101,0.7521749391334104,0.4384360468864698,0.5493664223220487,0.5092624402499314,0.2576298783898094,0.5183922289634706,0.8195326997063703,0.334194512082462,0.2811339158839034,0.8713992866115873,0.3832694579390002,0.31081358421938643,0.6334098464830061,0.7360998562183907,0.39147549824258215,0.8366140029492648,0.6745459421482175,0.3248314031942439,0.5825732801681094
3151,0.4460632417106581,0.5656618575362933,0.38943655480480416,0.28435960327920234,0.5513697505499681,0.3143087399099062,0.4484391487007425,0.4389542091740881,0.35806115954902995,0.30756660078215287,0.4253333389309482,0.4118323396518518,0.37812884314485123,0.3453018510062882,0.7139402778485734,0.4240229407563982,0.35307043793472165,0.43012519615286937,0.34086412668353055,0.24358319338773812
3152,0.40466386352393663,0.47458440613357666,0.3654348349380546,0.32881859317645756,0.4941307934620209,0.22701521789197365,0.45589453014468195,0.41922040341913186,0.19325838484357216,0.24776463733023565,0.4050814054970863,0.23700425148108156,0.2054439511824901,0.49579924435849254,0.2996998381506159,0.27797254911694236,0.3809586804146335,0.3038203640660968,0.22326454539406107,0.2731300033672206
3153,0.426563878662967,0.41179255788982694,0.28316908098021015,0.2741324998944099,0.3516110915586118,0.21866351126445244,0.4623902265837935,0.29438029111281316,0.23553922370684177,0.36945455878842454,0.347469052491017,0.2601740039619253,0.36916094123167215,0.2004080783871379,0.40570485736147016,0.2691652640280301,0.32523102011913035,0.4264266798094085,0.3533349183053106,0.19319657718086222
3154,0.32752395322267785,0.3724364836076385,0.2611144829878645,0.255377234494766,0.2707287196461248,0.2429259082613911,0.32159631587684734,0.32651899481664454,0.24807258290976883,0.20859140006240845,0.4523141308301219,0.20867021515578088,0.1802545730586017,0.32269294235616947,0.4222202672672847,0.1940672525778938,0.25959298113644425,0.28357882511358845,0.15804862205782022,0.21261720346537885
3155,0.3706686469147247,0.33961324215545835,0.25828654060669126,0.23774166180168457,0.3486917121667273,0.29408101037753354,0.24534088973327617,0.3319886733577166,0.23979435301029936,0.11144264258916982,0.3533544932059411,0.2568911259823829,0.17018736958978803,0.339940933758182,0.3991069368698286,0.1482436848930285,0.2798158958869782,0.29216651355073037,0.16726434862575335,0.2087818624490413
3156,0.29465507091736015,0.334535372528497,0.22990403677489046,0.2865233683867187,0.24073804022273906,0.2541675134517953,0.2798427910223421,0.20814652236742548,0.21836152068524317,0.1634755421697513,0.25999409174430876,0.22129662895979382,0.1517728242430734,0.18341105915066222,0.3153341714053026,0.17661062244513526,0.2832249117785085,0.3104310861486807,0.10338607548737944,0.13891454173259107
3157,0.3243074788322863,0.4113917018220121,0.24830451921819946,0.31281951878482345,0.33275119583570845,0.20457705207458668,0.39304225465045034,0.337800665548212,0.182396412367137,0.28536501426086447,0.425617509733592,0.23522877458171967,0.28499270728870674,0.4277791478306547,0.36339527658217874,0.3382232480552518,0.45919480130276547,0.3726230194201146,0.2859152821112199,0.3581504956159059
3158,0.29544997298629383,0.31714906270317506,0.253697346386961,0.27395463132543,0.18153143795819704,0.22148900951438932,0.39297253329807436,0.24517828784733228,0.15737145705156197,0.22590610801132177,0.3080246230889459,0.14188107244507372,0.322503674580357,0.23312409241043827,0.26511617397080456,0.22345454204969434,0.29472673492855134,0.20929321127638906,0.2182412879859089,0.1982635650276311
3159,0.3852309450532533,0.3794389084469504,0.23886602896604298,0.24895268273239232,0.22353250710497527,0.19536599850715702,0.2930920075982136,0.23110006049553725,0.18844520590675623,0.15365164213023585,0.31561066058472226,0.28093485766161796,0.13042513388555865,0.3303320935150543,0.3881227315800377,0.12547339956142958,0.3302667105091292,0.3273327439044317,0.15518056921125115,0.21805920999878578
3160,0.36935560921340865,0.3426644006249281,0.29707982010368533,0.27640116393904257,0.3160820667591771,0.24238682056918215,0.2511512252766713,0.377322055559499,0.2189110409465032,0.16865608260262382,0.469416238675654,0.22646936317727642,0.18550034611847127,0.3692829600512455,0.3787071886774336,0.18106726294656095,0.3485681840343045,0.46476464897667435,0.20528902294730317,0.26503924584975513
3161,0.32907184734231565,0.4011655022729312,0.32797820839509434,0.2734126254849277,0.2929539837098129,0.14408857639415817,0.21438351343252648,0.39256066783098265,0.21197189677359227,0.1663910288425564,0.45516894669776337,0.21731651620918802,0.12391943476266941,0.30168795553340977,0.29652414628420243,0.127184395936129,0.35677169593676644,0.3002813228819429,0.09702640429720866,0.2084736625247875
3162,0.28838248889402357,0.4586254038961542,0.2825819737709346,0.22418578062286135,0.3024684283492816,0.2486679421027998,0.4049914975034448,0.3653417069213764,0.17739535377445917,0.2565063227281386,0.39278032577940125,0.18946494973146452,0.3231538278942951,0.23688706651365282,0.30581199416671523,0.24993764919155378,0.31225993278586606,0.2713756178824476,0.3740033780623728,0.2224077458542556
3163,0.3429072677839191,0.5085542233625966,0.330111167113122,0.2628143127162583,0.4038432103350029,0.22776302768548898,0.5452711258311675,0.4036189734826136,0.22109015021967934,0.40384602859656266,0.5043637107950928,0.3336285152344703,0.27253190721923576,0.3569368047785628,0.42443959635593814,0.2092881706644641,0.42605881950128865,0.3174727813684925,0.22959126057110302,0.2802394416920491
3164,0.3027032668184914,0.516425497773537,0.432663421381721,0.23113558592363137,0.43232395024137826,0.2652439303461039,0.22713713863061585,0.5175363518811991,0.33411749210371483,0.16428369061172718,0.3978481737332567,0.42855327590826925,0.13897934837880122,0.4760716694590513,0.5096928276829217,0.15893851894632102,0.4786728516904026,0.45360382970976165,0.13855505174204627,0.3440914298405449
3165,0.3737876863098514,0.5539954039612469,0.25908714625570806,0.3481484020211315,0.3667505454472215,0.23200443538742574,0.3100106741349585,0.3445115476637773,0.28229575122057565,0.2259310894965104,0.4271064458827022,0.27869280581137545,0.26404286094141644,0.49751706325743694,0.31358970796611396,0.23649375669214476,0.4859700084358912,0.29159715792287527,0.28085297582215424,0.4281231927729639
3166,0.31600331830377765,0.5692248385083981,0.3214709817239965,0.2223570283497774,0.31232555164189857,0.2011167209425937,0.28823702769771603,0.30987954918502625,0.1644163725048617,0.16927452092302187,0.38627270925751683,0.16808516840970203,0.19871028020679488,0.3036532616554619,0.34573667128748714,0.126499021824669,0.35990065344534,0.2654607258794311,0.15122009137759498,0.2925287016115246
3167,0.39277450465441066,0.6342637633661565,0.35068187091361747,0.3655853396758583,0.423364769520564,0.23603265216740466,0.4962526742086995,0.4947969380355945,0.19434180865378892,0.3749351073170935,0.5894587698638646,0.20901246641815344,0.3265057629365746,0.694322707962516,0.4194669384930706,0.3703911190415256,0.636398483485288,0.3917643833015692,0.2913819308103331,0.37892225784475947
3168,0.3724069276089159,0.5214635145705316,0.2954362710628415,0.35553951272699075,0.49919023202171325,0.21584979320279116,0.6182123434461448,0.5622400008801122,0.25125275487586773,0.3776955016741717,0.6249510421396602,0.30809702388206917,0.4910726239062178,0.5407773161383836,0.3318930367952211,0.4058404069084866,0.6056724214187109,0.4001145539515093,0.4187645232592957,0.4060781146569595
3169,0.4651254721468732,0.6239884055745775,0.4420023321278997,0.34562274316769054,0.5074945880030317,0.31854934260876866,0.3833090599935663,0.5764487199687685,0.24221210135695515,0.26585337474696563,1.0027176434781866,0.35743274139104325,0.4343764635162645,0.767315339115483,0.45171195140242226,0.5381838806358363,0.6659665464891824,0.4881063658330628,0.4183441860648908,0.38917006465771514
3170,0.38374489303190124,0.7003233823739734,0.3626639689611329,0.2867453906744749,0.40851622532572157,0.19768689457580277,0.5001682118372893,0.6757949464982012,0.1913200402716566,0.2729588148379602,0.8059657494809055,0.2527268120807196,0.28331291377416684,0.6209631668383436,0.46057445108038075,0.3376444316936867,0.6141826726642333,0.30065450333911825,0.33764328967367335,0.6190566756777851
3171,0.5297104095275692,0.580002919129315,0.397767605680795,0.41538614503123167,0.49000146903945524,0.35922664396287046,0.35426769412873255,0.3639175839568937,0.2997604130525419,0.27771121918839,0.4699523292622956,0.47749648124590033,0.24034186547702707,0.2995045454975948,0.812117255914944,0.19591021559946756,0.39210965044118723,0.7483818064418353,0.28007719375248363,0.34105289208821593
3172,0.46870165170996564,0.6534476763500197,0.3221767396279137,0.3414917579031257,0.458528366109279,0.3642027344410571,0.39479348068107456,0.47633047017544194,0.40686080608121394,0.25403205185579264,0.4854382332343722,0.423233858843295,0.3291076149222473,0.4690707872328781,0.5295603195018749,0.34378575011504026,0.5438750307869618,0.6596870221115806,0.29991982714048787,0.30634971748028583
3173,0.49199792797889735,0.5896966929932936,0.3979364521268637,0.4398578361920468,0.47693464203104086,0.22136733505580572,0.6969101556251815,0.7506623897573239,0.25030087561604936,0.3545123722441932,0.8425325520523419,0.331567620828302,0.39317094780159517,0.7897159122735453,0.3597225751017214,0.2554826244522806,0.7131548019929045,0.37385027617199484,0.22215905382553788,0.4867768991674096
3174,0.5626838242424254,0.7049638693550049,0.526815865585066,0.34656575242617,0.6458987282515709,0.3236010656001079,0.5092114078822834,0.7143654200625232,0.4527704275777562,0.5330360690512261,0.8921949055155024,0.5203342958124619,0.5052305033335773,1.117525488179643,0.7016349398541457,0.37954954775167576,0.7542977904394076,0.51894030698775,0.30009421901690786,0.5679912921173608
3175,0.4460538120666472,0.6034147800588672,0.4524165452064656,0.39700898560348086,0.603190975155645,0.31649455613443267,0.6136475913587764,0.5426572112728948,0.2942592436728561,0.47727389911586654,0.8424887379201705,0.27609682954959924,0.5244396464029186,0.513430741275946,0.6275202161527937,0.4329851870838118,0.6895800649780683,0.45179641334284776,0.34397147403267875,0.5005666821535387
3176,0.6023244396740894,0.8187929972778953,0.3908030552450368,0.5007039944135429,0.6200774727546843,0.43019370997529954,0.65731080248277,0.4863914442382435,0.44018395371686614,0.3828392328230768,0.6941272868848759,0.6142540545011522,0.34769738192285876,0.5575561040431765,0.6341116563198589,0.459305021788827,0.7390575481389958,0.5920404773555544,0.34701347387009807,0.5338190492211037
3177,0.5689644012064433,0.5904858012836061,0.3853346059110794,0.458756572015577,0.48552336623642905,0.44501342760849527,0.4487481425928618,0.509958902236712,0.3726942838105001,0.27502017899136977,0.7083406278205879,0.4883475310426698,0.3138883229285981,0.6926257653208817,0.647309295309988,0.285114900171275,0.9400557289189447,0.5390976785084439,0.28149483839496986,0.444052604320067
3178,0.6128523459259487,0.5862654440107928,0.44307499157271435,0.33118996145146623,0.5436865323471733,0.3184169870253084,0.6159681070233484,0.4525653200950692,0.30138896685984057,0.3020738228726975,0.5655161399284169,0.40968028518131905,0.384505652758251,0.5482779329990658,0.6413732637505484,0.4226834327717062,0.631378606714404,0.6490848138785408,0.49100569019262363,0.35954588395108966
3179,0.561060227445191,0.6661406809685327,0.3884710544860638,0.37450460288215803,0.5039263875882687,0.3653689137644834,0.3629241867954599,0.4967886824982139,0.40572960692240057,0.2301113929775929,0.6758292382048203,0.4741211857047327,0.3353185996984451,0.4619351481284312,0.549222211991631,0.23787184711775444,0.5155686631231675,0.5002019782043899,0.28569932752057975,0.25076268636789534
3180,0.4476135162230765,0.6279363014509108,0.4436587602577257,0.4872995983071791,0.3686149377456339,0.42085542007773513,0.5605120001927578,0.49778709549860833,0.4872455531640859,0.3617861744153352,0.4868245340524711,0.41868456775737395,0.523710369553358,0.47648883629505606,0.90834709932908,0.4530437172161583,0.6418462062733148,0.6023698573954955,0.3666114094821855,0.3039309111321749
3181,0.3952347589808703,0.5867459906142719,0.3634827096123802,0.3372245149014541,0.5245480900259536,0.2722591818830586,0.39676618399651775,0.39783452419525445,0.40076046231743134,0.2294732673717782,0.6491638244806255,0.46679303400443345,0.2145433812825721,0.49552544885811645,0.7951722355405059,0.15252116694958423,0.5697737866004031,0.7126509852321302,0.17615606109897572,0.3357704666565767
3182,0.3642898675164222,0.5818164538272196,0.3994860920765365,0.30587246529272727,0.4659403385060351,0.3048594184916133,0.45480884679590433,0.30749547876942385,0.22265444091894343,0.21545220003769755,0.5125047964445113,0.1998735696538872,0.20499607332097763,0.5432625273920111,0.38500386350986693,0.2342953348233201,0.7206087961802168,0.2288001875495361,0.18781946737766816,0.4164555505171075
3183,0.3534130329874112,0.6388011078240684,0.44720525732200395,0.305741078758177,0.37992180814187765,0.34236698159860135,0.4099074401507118,0.5158865615562497,0.30905183804789665,0.2862306560386534,0.5957010053369121,0.3661437395555847,0.2755418698801,0.47183935036111657,0.5730290740782116,0.26500856592612243,0.7118997375715878,0.46376614375857944,0.3292010522552232,0.4354875246117492
3184,0.43421460481115265,0.47202662481618024,0.31701087985376086,0.4080564350812928,0.38155148850116954,0.26303615336852876,0.4490306337527062,0.6023011739328293,0.20872988097613487,0.41880238577781304,0.5841243490499018,0.2379219099805761,0.3589312591900763,0.41893752412673696,0.3882431265687105,0.32549616198334574,0.4318712977052329,0.3324921253788213,0.31879219204479947,0.27446095412997334
3185,0.30678278515068097,0.5894787667020321,0.305635797379157,0.3431462212743841,0.3397780371892442,0.22372232499892392,0.3469941500988258,0.4400241454977001,0.20020235317526863,0.2442330462448023,0.5822069822014254,0.2329682051091746,0.2158183090749357,0.6339089523233337,0.3169609405300552,0.2943429088607346,0.5518715305756619,0.40430370527524373,0.26361510691613216,0.30252446313641884
3186,0.37805082127080086,0.5865535754519594,0.3826339553546884,0.2835622238644067,0.4026927884394841,0.34792734234053974,0.25835795518649673,0.38587509443031764,0.2926295604430234,0.1280218753023346,0.4539454924099994,0.2631056070596476,0.18283876038155547,0.42694982912628204,0.5289770179819112,0.14517873002488454,0.47748634484990055,0.33731115435454206,0.13359961539751714,0.3763849478565086
3187,0.36501980783654187,0.5485515936493656,0.3778853765997905,0.3730163180075361,0.4600990975823309,0.33612933524232186,0.6173254153466892,0.5526624427870044,0.273459984837676,0.38388593650100394,0.4961146556394434,0.3472264460172424,0.3312815011395437,0.39143662859280637,0.8701673352347413,0.23226764825857749,0.4783579639806998,0.6396882631458697,0.2077082971374535,0.4122906175510657
3188,0.4267014265674987,0.7245734850073092,0.48368030424935304,0.2284885563885299,0.5809280726496864,0.31580502475919076,0.3422756007507346,0.5221741365454289,0.28277563936458444,0.3532147253670574,0.7896899210937566,0.359679545173722,0.27860887474826246,0.8317862126603932,0.5020295843730459,0.27256448932597765,0.8104882488449274,0.4320471577748267,0.35999562656294104,0.7227986937687981
3189,0.4053704623703292,0.5999413821425821,0.4041139649422164,0.36195987602538904,0.5464740317395307,0.2849672350439281,0.560106199745977,0.37392088983567107,0.275214782717889,0.3440725144533226,0.5246813309708027,0.23190571455018424,0.3308499288543696,0.3937535341826498,0.3601766921166944,0.2300100633450343,0.669986381883875,0.3147867132441272,0.271288819254129,0.5305601246293797
3190,0.37491482125394454,0.6232749160160443,0.3899104282971554,0.4739357590014852,0.5878035845833528,0.27212387203647137,0.7030712926299393,0.5650993928362436,0.29163482607531116,0.38967794967780306,0.9142828638958761,0.26940237616335144,0.2970594004599818,0.7879374679476538,0.318725729990286,0.3384014450239275,0.736522011164588,0.3428910882336739,0.3559518489134771,0.5606121191495866
3191,0.42105894010258205,0.6356332682422637,0.4601536424349599,0.30395589567726494,0.7674002179602908,0.33545414831497095,0.45444962498740393,0.5063427060680221,0.30182052530545506,0.3076814927225366,0.7686905469062986,0.44226401901916,0.281700409019042,0.6171473536883355,0.628646161021042,0.3134813864756643,0.6295094545191717,0.5887618494220213,0.33399042947273444,0.5651557102794471
3192,0.41077502751244777,0.7261818861425113,0.39494119131906436,0.4097638802992363,0.5161587242176612,0.3295516045267451,0.38010716085854673,0.4186518908529395,0.41940912119323354,0.258689596893129,0.6011244555737246,0.5746512584014656,0.31437464048985464,0.5257001958086218,0.8061296819934655,0.24676476101707254,0.5390667012386702,0.5815521537325482,0.30267478547867216,0.38587836116349217
3193,0.3833451701091239,0.733505132225174,0.4801232406193211,0.44520472366279334,0.47908955161595057,0.3729618383844319,0.4925474175190211,0.5691777363614758,0.48628766749888974,0.3774378228661633,0.6808108120379257,0.4212699533997052,0.382219495743903,0.6947399166088052,0.5343954374549335,0.4316360650506246,0.9596149250304058,0.46343209092551696,0.5011945838623599,0.47964850048984015
3194,0.545722768792185,0.8937093277097105,0.5158791027765253,0.398575187421827,0.5457988260959798,0.29863436612264094,0.4307188785020703,0.5729721046670774,0.2961567721031768,0.3861677343725272,0.7372138317427652,0.5364668103640916,0.3572494091743969,0.6355916947670969,0.6698726106085126,0.41587937331200187,0.8369853861793567,0.7388176865299414,0.3521269873674009,0.4421559911075846
3195,0.4328117127760619,0.6504048040773202,0.4673918344670053,0.3709904974572641,0.5945316881665577,0.4282548100497917,0.47874507915581765,0.6251531417065679,0.2452148292736285,0.30581866308514666,0.5993873071649131,0.4132130627334735,0.3344733748059037,0.5239157061710102,0.6437763076770786,0.29493047160051306,0.6558184160310407,0.6063205364542122,0.33695598344585,0.5246892248765016
3196,0.4682602608554903,0.7211504498943123,0.5342000853441105,0.3416694289034554,0.6847109897630074,0.48804297131044877,0.6176495158300443,0.5600200324125468,0.43029594530710497,0.4021862602403271,0.47471906522674306,0.49517894863741124,0.40555994692560887,0.5585334620850058,0.8707106265729088,0.5475359776867017,0.86993787080455,0.6586759502478023,0.549941613374875,0.4606831993728784
3197,0.5578935615294441,0.7456330650627397,0.42701599620975955,0.4972767138281216,0.8612741786445949,0.45651914144392336,0.793611596049215,0.634602088624089,0.3765399441788031,0.45554488716409036,0.5806820132380596,0.43700290664765185,0.35581002690524355,0.397923609921653,0.5252596365285213,0.27899724744250076,0.5569767369549203,0.547836655687204,0.28507487548988814,0.5057542077073572
3198,0.5875514316078556,0.6473697105094957,0.628068239745334,0.4845342896082368,0.4749891836226686,0.5344171457134301,0.40073464701831446,0.642228438914253,0.5318809922295423,0.2965268076984698,0.6063590257267292,0.6812871737310986,0.3234884007820283,0.6787633453163888,0.9934205826102396,0.22241748194940697,0.5367864899071136,1.1155767971465032,0.25154578626318025,0.45208862725783666
3199,0.4997740199637701,0.6378550215901184,0.43529098051314685,0.37720497138745007,0.41508427906366485,0.36927093574471936,0.5471909204284154,0.422569504107505,0.29196449308871375,0.2607100066430667,0.502975412424911,0.31749416317480533,0.23531356072304077,0.49592358056398184,0.551667447265243,0.2884953834643148,0.8483274693104543,0.4868071264780197,0.22412841274434497,0.5265132998274038
3200,0.4325967237109934,0.6758957768436502,0.31179876790816136,0.3286179481054761,0.3776911546616321,0.3079960829019321,0.4055331875725296,0.3895158084814009,0.29338433446133255,0.32928825453429367,0.3968790837655593,0.3106995719033335,0.3297635366617415,0.42163355826784826,0.5001528161699268,0.26735517844615286,0.5516284386844014,0.4090964924012601,0.3672409986578115,0.31457748906485045
3201,0.30896937052965456,0.43410722172415384,0.3570777549309576,0.3421607162884515,0.40777517476743974,0.27123785383226606,0.48100510413776526,0.36543384464495854,0.2867226488124929,0.40911668914696736,0.5193518458032749,0.27096212811154397,0.3877566479409333,0.5322956326480988,0.42229961467865246,0.3544538000412755,0.5984837428817895,0.47045267745890457,0.43063233275539436,0.34573386215921764
