,predict_1,predict_2,predict_3
2021-06-15 17:00:00,-0.11119215285386685,-0.11392907948829678,-0.11289526518665072
2021-06-15 18:00:00,-0.1164742673967003,-0.1194736185938462,-0.11769058872739158
2021-06-15 19:00:00,-0.12120922287973068,-0.12418983916241466,-0.12190422485148289
2021-06-15 20:00:00,-0.12379233315122362,-0.12655500897968452,-0.12411974162014072
2021-06-15 21:00:00,-0.12473079850414714,-0.1272464359315274,-0.12483619371134924
2021-06-15 22:00:00,-0.12457309034738473,-0.12687119460129104,-0.12455164022792842
2021-06-15 23:00:00,-0.1258548933718594,-0.12804524924090166,-0.12556006736287606
2021-06-16 00:00:00,-0.1273600220071296,-0.1293757901950272,-0.12672054597751436
2021-06-16 01:00:00,-0.12927365323381845,-0.13107731865823102,-0.12822295940779005
2021-06-16 02:00:00,-0.1303242565530136,-0.13182549339445837,-0.1289304513225169
2021-06-16 03:00:00,-0.12983606269500714,-0.13101803668251832,-0.1282699324541945
2021-06-16 04:00:00,-0.12788862716613714,-0.12881740828791355,-0.12633209064963824
2021-06-16 05:00:00,-0.12808774219906527,-0.12893158265793125,-0.1263746288612183
2021-06-16 06:00:00,-0.13228024497761626,-0.13302946054242482,-0.1300032288158336
2021-06-16 07:00:00,-0.1412897024300307,-0.14174499705418742,-0.13790574244541753
2021-06-16 08:00:00,-0.1532303594342297,-0.15296825164542982,-0.14834561514233757
2021-06-16 09:00:00,-0.16161459568324998,-0.16014956157506488,-0.1555752104674576
2021-06-16 10:00:00,-0.16577220807762194,-0.1630971428636494,-0.15917561754354692
2021-06-16 11:00:00,-0.1623086925866707,-0.15872009665230735,-0.156154997240611
2021-06-16 12:00:00,-0.15404587125432,-0.15024426748814024,-0.14906233875404562
2021-06-16 13:00:00,-0.1435509251494288,-0.14019932135766644,-0.14007835897516263
2021-06-16 14:00:00,-0.13127308493833256,-0.12880369650269152,-0.12949982980985808
2021-06-16 15:00:00,-0.11901818820943977,-0.11769534033613194,-0.1189000315387635
2021-06-16 16:00:00,-0.10993551072900765,-0.10986505115940104,-0.11109626086414537
2021-06-16 17:00:00,-0.10464131352394879,-0.10571327645576711,-0.10662332266308172
2021-06-16 18:00:00,-0.10294322432040459,-0.10495831370705355,-0.10531477486941143
2021-06-16 19:00:00,-0.10568648643315504,-0.1084629645536711,-0.10795875098619723
2021-06-16 20:00:00,-0.1081274104697707,-0.1112619336222248,-0.11019137354632025
2021-06-16 21:00:00,-0.11094258026145809,-0.11426323071628341,-0.11270420526187297
2021-06-16 22:00:00,-0.1152357718918875,-0.11862638412873716,-0.11650612580196884
2021-06-16 23:00:00,-0.12032460909253095,-0.12361896731232647,-0.120954536651249
2021-06-17 00:00:00,-0.12778612817759571,-0.13087127985256697,-0.12748532871762452
2021-06-17 01:00:00,-0.13230499859648248,-0.13483072753575898,-0.13125358071578896
2021-06-17 02:00:00,-0.1350664525826959,-0.13699628453251844,-0.13344963851531966
2021-06-17 03:00:00,-0.13476723699230486,-0.1361113992248193,-0.13290279622943257
2021-06-17 04:00:00,-0.13559958308336084,-0.13657968157953293,-0.13343497640834956
2021-06-17 05:00:00,-0.13381985671631624,-0.13440679352928842,-0.1316071004060695
2021-06-17 06:00:00,-0.13281984671685143,-0.1331994776284955,-0.13054708437622675
2021-06-17 07:00:00,-0.13382080703806432,-0.1340509659147625,-0.13130770380201218
2021-06-17 08:00:00,-0.13780224788171147,-0.13784541964112362,-0.13474642042068052
2021-06-17 09:00:00,-0.13902042460248232,-0.13861898154404928,-0.1356825325959421
2021-06-17 10:00:00,-0.13715019140228857,-0.13636902692537833,-0.1339366557844952
2021-06-17 11:00:00,-0.13204918103258645,-0.1310948769838619,-0.12938189940626477
2021-06-17 12:00:00,-0.12480944894215373,-0.12397289428335623,-0.12298279478212115
2021-06-17 13:00:00,-0.11966725796336874,-0.11926305444652474,-0.11852116993520123
2021-06-17 14:00:00,-0.11641733859864956,-0.11649721087890363,-0.11572740500955359
2021-06-17 15:00:00,-0.11391853544223496,-0.11440912773131984,-0.1135606714239632
2021-06-17 16:00:00,-0.11414855855868344,-0.11503004986013954,-0.11383508814207144
2021-06-17 17:00:00,-0.11494357058106552,-0.11603748141992254,-0.11455552253393853
2021-06-17 18:00:00,-0.11494583325189422,-0.11610065518946067,-0.11453063315482259
2021-06-17 19:00:00,-0.11493899998599144,-0.11614622537995123,-0.11449678359922477
2021-06-17 20:00:00,-0.11319262538696229,-0.11439165991252209,-0.11286847516403864
2021-06-17 21:00:00,-0.11258908057010719,-0.11388228745555873,-0.11228823585671954
2021-06-17 22:00:00,-0.11422978844143483,-0.11562929560241997,-0.11370249563150792
2021-06-17 23:00:00,-0.11907697239757009,-0.12048485144062149,-0.11795876047401255
2021-06-18 00:00:00,-0.12394501817874626,-0.12509237330257794,-0.1221472356984884
2021-06-18 01:00:00,-0.12858679687704955,-0.1293110778093256,-0.12611324512708366
2021-06-18 02:00:00,-0.1319576333708561,-0.13216303862868806,-0.1289401355536638
2021-06-18 03:00:00,-0.13553487069765924,-0.13523375446377206,-0.13199763739110804
2021-06-18 04:00:00,-0.1449704343205399,-0.1442261061247213,-0.14032589516382554
2021-06-18 05:00:00,-0.1537364736451997,-0.152119931098323,-0.14795697880079517
2021-06-18 06:00:00,-0.1569817319080118,-0.1543072097350382,-0.15071951886900636
2021-06-18 07:00:00,-0.15803265200112304,-0.15457777991273758,-0.15171563707464575
2021-06-18 08:00:00,-0.1569631327537997,-0.1530485764598497,-0.15094949673203828
2021-06-18 09:00:00,-0.14478190858709017,-0.14075901561386073,-0.1403468022422829
2021-06-18 10:00:00,-0.1283449173654585,-0.125093957172158,-0.12610129822510796
2021-06-18 11:00:00,-0.11015919836713572,-0.10820216911395186,-0.11023255415540312
2021-06-18 12:00:00,-0.09350245655461786,-0.09302209153767882,-0.09560963664399613
2021-06-18 13:00:00,-0.0789066005863226,-0.07975944647508693,-0.08265439804019525
2021-06-18 14:00:00,-0.06941501323372268,-0.07146856802446,-0.07419816360540488
2021-06-18 15:00:00,-0.06702359643483946,-0.07014789231514773,-0.07212827233128405
2021-06-18 16:00:00,-0.0717318524020909,-0.07578556295200767,-0.07645160273715212
2021-06-18 17:00:00,-0.08153926334896466,-0.08625154687029124,-0.08526461510821637
2021-06-18 18:00:00,-0.09213367646348691,-0.09698583829544538,-0.09455912383163412
2021-06-18 19:00:00,-0.10298291156674044,-0.10758522928579073,-0.10391671581775674
2021-06-18 20:00:00,-0.1092494689337371,-0.11308342889276779,-0.10898618455610631
2021-06-18 21:00:00,-0.11698074363500288,-0.12009368090775097,-0.11538972401507419
2021-06-18 22:00:00,-0.1295258052709719,-0.13183866213868156,-0.12603187948408257
2021-06-18 23:00:00,-0.14165204653654329,-0.14263056116313522,-0.13612357239387785
2021-06-19 00:00:00,-0.15269944635097688,-0.15196697455030095,-0.1452172464545376
2021-06-19 01:00:00,-0.16077758849028667,-0.15809921977690422,-0.15172369218279602
2021-06-19 02:00:00,-0.16254658979760317,-0.15798273748264136,-0.15280008994943872
2021-06-19 03:00:00,-0.16240462982980874,-0.1564514071191745,-0.1524548968878079
2021-06-19 04:00:00,-0.16168840400568307,-0.15479087825138715,-0.151791029266659
2021-06-19 05:00:00,-0.15721451548287146,-0.14977272688743315,-0.14795878893745817
2021-06-19 06:00:00,-0.1532595478879203,-0.14580830132841804,-0.14479982894005372
2021-06-19 07:00:00,-0.15110752166271668,-0.14389960272413582,-0.14336221840231278
2021-06-19 08:00:00,-0.1431282582386223,-0.13637319023970318,-0.13680002046483453
2021-06-19 09:00:00,-0.12602988833375328,-0.12029483234442495,-0.12221746900101205
2021-06-19 10:00:00,-0.10588347455550406,-0.10188338930422813,-0.1049562773033077
2021-06-19 11:00:00,-0.08688337507250532,-0.08485063685339223,-0.08857607911947707
2021-06-19 12:00:00,-0.07026781386907044,-0.07002679417239421,-0.07408892185779392
2021-06-19 13:00:00,-0.06081247450314664,-0.06218365302535611,-0.06592602006923987
2021-06-19 14:00:00,-0.059908492253653134,-0.06266922218520132,-0.06543094769191415
2021-06-19 15:00:00,-0.06463878663477629,-0.06843541252513297,-0.06991185049429482
2021-06-19 16:00:00,-0.07450937135118818,-0.07907349518664952,-0.07891918103613027
2021-06-19 17:00:00,-0.08467134281692379,-0.0894841341764624,-0.08794307432843207
2021-06-19 18:00:00,-0.09806830001990907,-0.10291335706546534,-0.09976607244953717
2021-06-19 19:00:00,-0.10984550168344076,-0.1141930879205928,-0.10990175168024297
2021-06-19 20:00:00,-0.11859991088004096,-0.12206510074740551,-0.11719578787056528
2021-06-19 21:00:00,-0.12129135783081346,-0.1235941231866271,-0.11900510997204972
2021-06-19 22:00:00,-0.12571935938921852,-0.12715140375672085,-0.1224614754231822
2021-06-19 23:00:00,-0.133267493513607,-0.13382560390022125,-0.12866427072622522
2021-06-20 00:00:00,-0.13910631558714082,-0.13848444313657315,-0.13327342171117829
2021-06-20 01:00:00,-0.14143899345131017,-0.1395612029305484,-0.1348238942698562
2021-06-20 02:00:00,-0.14204059237125255,-0.1391007494169022,-0.1349823717347003
2021-06-20 03:00:00,-0.14197551795821828,-0.13820360043331137,-0.13469030618412803
2021-06-20 04:00:00,-0.1400567730954565,-0.1356699521461343,-0.13287301948132646
2021-06-20 05:00:00,-0.1345226422757193,-0.129802258392826,-0.1279803105881172
2021-06-20 06:00:00,-0.13226888637005596,-0.12762697191150296,-0.12618429299110567
2021-06-20 07:00:00,-0.1333249653526567,-0.12878509734847932,-0.1273633255065395
2021-06-20 08:00:00,-0.13433551939818345,-0.12979117130576523,-0.12850244450855464
2021-06-20 09:00:00,-0.13345357556256165,-0.12892262248144948,-0.12801325507538353
2021-06-20 10:00:00,-0.12514518403972041,-0.12081307447103684,-0.12096820318305446
2021-06-20 11:00:00,-0.1154727187810719,-0.11194774915041239,-0.11285580420739771
2021-06-20 12:00:00,-0.10331081782323981,-0.10085088735166281,-0.10247086915819925
2021-06-20 13:00:00,-0.09125938045526627,-0.09003785498166883,-0.09212123177392895
2021-06-20 14:00:00,-0.08335754562693087,-0.08344013311217946,-0.08543069514704504
2021-06-20 15:00:00,-0.08005563008656746,-0.0812614073711968,-0.08277585821028144
2021-06-20 16:00:00,-0.07961875360295656,-0.08168027299501102,-0.08256742097353897
2021-06-20 17:00:00,-0.08223702577912795,-0.08491376536951378,-0.08501363965989384
2021-06-20 18:00:00,-0.08613117278220284,-0.08914405475090459,-0.0884895545869866
2021-06-20 19:00:00,-0.09492373060897541,-0.09821148182995099,-0.09634355655400251
2021-06-20 20:00:00,-0.1039550454615954,-0.10711228582916998,-0.10423240365178088
2021-06-20 21:00:00,-0.11245033359488954,-0.11515653315946539,-0.11152716389676842
2021-06-20 22:00:00,-0.11924350497056457,-0.12122750526002679,-0.11722547411183815
2021-06-20 23:00:00,-0.12450774441385104,-0.1256627021116672,-0.12154563677854602
2021-06-21 00:00:00,-0.12843755110918664,-0.12874455028722853,-0.12468396121799241
2021-06-21 01:00:00,-0.1290169758550075,-0.1284737538424463,-0.12485185139348409
2021-06-21 02:00:00,-0.12568089398513016,-0.12446669956501788,-0.12160573331575708
2021-06-21 03:00:00,-0.12481818285155255,-0.12333020526116412,-0.12069460102644469
2021-06-21 04:00:00,-0.12525171058233697,-0.12354927705080165,-0.12093679731195173
2021-06-21 05:00:00,-0.12621778051937083,-0.12426034398543784,-0.12166836404429626
2021-06-21 06:00:00,-0.12790437535510513,-0.12565686442092905,-0.12308334787374986
2021-06-21 07:00:00,-0.13607320534123035,-0.13352869623407548,-0.13033185912699818
2021-06-21 08:00:00,-0.14219105998136294,-0.1388665177327122,-0.13567411546045915
2021-06-21 09:00:00,-0.14431878512186602,-0.14020968439006198,-0.13758109443491162
2021-06-21 10:00:00,-0.14287900242012952,-0.138259805176697,-0.13648297502831308
2021-06-21 11:00:00,-0.13420767849636028,-0.12952150619639735,-0.12907861100838203
2021-06-21 12:00:00,-0.12631045951651554,-0.12227100379281974,-0.122537229642528
2021-06-21 13:00:00,-0.11530582418074498,-0.1121345100006157,-0.11316244135810705
2021-06-21 14:00:00,-0.10610734320729853,-0.10410089722321525,-0.10541360833121038
2021-06-21 15:00:00,-0.098865348446037,-0.09801996937100743,-0.0993301915410909
2021-06-21 16:00:00,-0.09248914205068015,-0.0926552673429254,-0.09391335757711494
2021-06-21 17:00:00,-0.09070489034197804,-0.0918693512572748,-0.09259412997713312
2021-06-21 18:00:00,-0.09083870469478905,-0.09269323495943149,-0.09288176069288112
2021-06-21 19:00:00,-0.0943327662419281,-0.09673241916262776,-0.09614091175458161
2021-06-21 20:00:00,-0.09819903714039302,-0.1008242783427169,-0.09961103424435269
2021-06-21 21:00:00,-0.10335398958265196,-0.10604941883408303,-0.10418000019538753
2021-06-21 22:00:00,-0.10992971829168607,-0.11252337260924095,-0.10995460767080212
2021-06-21 23:00:00,-0.11682733455281513,-0.11908923607346178,-0.11593439413696571
2021-06-22 00:00:00,-0.12896678981602627,-0.13083249767456262,-0.12658098444079835
2021-06-22 01:00:00,-0.13732274267968736,-0.1382268606894307,-0.1336620580527207
2021-06-22 02:00:00,-0.14439829537478754,-0.14424814453859314,-0.13964555529904343
2021-06-22 03:00:00,-0.1485002913201895,-0.14725211158422968,-0.14301928801151076
2021-06-22 04:00:00,-0.1493701072401692,-0.14718409569911806,-0.14361826223329177
2021-06-22 05:00:00,-0.14542346627386793,-0.14260132745602805,-0.14003582076358256
2021-06-22 06:00:00,-0.14635672748388528,-0.14337878115277913,-0.14097338104817447
2021-06-22 07:00:00,-0.1482598146645122,-0.1450749244594105,-0.1427502111965584
2021-06-22 08:00:00,-0.15051239398134453,-0.14709883826229164,-0.1448847243495477
2021-06-22 09:00:00,-0.14718595108919763,-0.14353784691203875,-0.14210028162771438
2021-06-22 10:00:00,-0.14033915441488187,-0.1369028814807085,-0.13632920391879266
2021-06-22 11:00:00,-0.1273503377759826,-0.12448760664347536,-0.12511278259345304
2021-06-22 12:00:00,-0.11446049035913197,-0.11270814230911497,-0.11403664685949455
2021-06-22 13:00:00,-0.10494052911433982,-0.10447002934221394,-0.10592895423916149
2021-06-22 14:00:00,-0.0995284467591041,-0.10025299921187958,-0.10142352408499744
2021-06-22 15:00:00,-0.09941363884125443,-0.1011884325858925,-0.10161204981844707
2021-06-22 16:00:00,-0.10095786642844506,-0.1033935410687381,-0.10315301915964425
2021-06-22 17:00:00,-0.10345522147552932,-0.10630143511098678,-0.10546067188444785
2021-06-22 18:00:00,-0.10570662420353072,-0.10872584165055277,-0.10746322607470571
2021-06-22 19:00:00,-0.10889590399004001,-0.11201051563920139,-0.11027201513465612
2021-06-22 20:00:00,-0.11103937731951108,-0.11407443346233437,-0.11205644785702451
2021-06-22 21:00:00,-0.11325331021858875,-0.11616554858882855,-0.11386821364300403
2021-06-22 22:00:00,-0.11749853322744908,-0.12029315796801165,-0.117471743204837
2021-06-22 23:00:00,-0.12462372892053164,-0.12716502503510974,-0.12360674888985135
2021-06-23 00:00:00,-0.13466428546959774,-0.1367236779510732,-0.132268252822224
2021-06-23 01:00:00,-0.1456202281291341,-0.14680229262347844,-0.1416492860781322
2021-06-23 02:00:00,-0.15627107225412484,-0.15623414546619996,-0.15072259610133343
2021-06-23 03:00:00,-0.16518151523107405,-0.16369199902452214,-0.1582802786966191
2021-06-23 04:00:00,-0.1655174765957237,-0.16254658979760317,-0.15831494281371516
2021-06-23 05:00:00,-0.1610654907265341,-0.15719089319941948,-0.15435373024727683
2021-06-23 06:00:00,-0.1582415417720313,-0.15410338834678639,-0.152023450814186
2021-06-23 07:00:00,-0.16030736023866032,-0.1561353572578177,-0.15410927129094099
2021-06-23 08:00:00,-0.1611241391544148,-0.15681076450019316,-0.1550639373669982
2021-06-23 09:00:00,-0.15686855311315884,-0.15252734760774378,-0.15159390538406015
2021-06-23 10:00:00,-0.1444245423564008,-0.14052614153216803,-0.14092731307010153
2021-06-23 11:00:00,-0.12737721830542792,-0.12458223153753278,-0.12621099250688472
2021-06-23 12:00:00,-0.11116400522875747,-0.10989650228392034,-0.11219057898375162
2021-06-23 13:00:00,-0.09652674238429637,-0.09677925644878249,-0.09940847995176494
2021-06-23 14:00:00,-0.08924981198543935,-0.09099939957704528,-0.09320070677289871
2021-06-23 15:00:00,-0.08608926811845485,-0.08897838199282504,-0.0905600794089394
2021-06-23 16:00:00,-0.0889441251564781,-0.0928054181791198,-0.09331139662984012
2021-06-23 17:00:00,-0.09247298658096303,-0.09684790588172609,-0.0964911731988688
2021-06-23 18:00:00,-0.0994472621297694,-0.10420316994467371,-0.1027318003581682
2021-06-23 19:00:00,-0.10803979985528234,-0.11288870344124746,-0.11030640773125278
2021-06-23 20:00:00,-0.11451072165152976,-0.11905135896378893,-0.1158085896388884
2021-06-23 21:00:00,-0.12424020621506215,-0.12845845818764412,-0.12421486430178041
2021-06-23 22:00:00,-0.13211588456861734,-0.13559492198145373,-0.13080177060470843
2021-06-23 23:00:00,-0.1424884201816745,-0.1451263775940559,-0.13960156897813292
2021-06-24 00:00:00,-0.15274429248680232,-0.15418434670903824,-0.1481993560999686
2021-06-24 01:00:00,-0.16551498765781214,-0.16552892571011701,-0.1590199005371139
2021-06-24 02:00:00,-0.17662900050144348,-0.17480465426565628,-0.16834309992663987
2021-06-24 03:00:00,-0.18380429172667412,-0.18002748683277714,-0.17429283812419794
2021-06-24 04:00:00,-0.1877365421065047,-0.18224368240268352,-0.1775785076880111
2021-06-24 05:00:00,-0.18897372526223688,-0.1821647604441774,-0.178697217399151
2021-06-24 06:00:00,-0.19338552609750825,-0.1856735746051198,-0.18284324491887993
2021-06-24 07:00:00,-0.19769672858773435,-0.1891769583560733,-0.18701027002389947
2021-06-24 08:00:00,-0.19096718351576325,-0.18198410880521176,-0.1815843853766086
2021-06-24 09:00:00,-0.17242884989549145,-0.16417304284270984,-0.16597462660995999
2021-06-24 10:00:00,-0.14220327840383806,-0.13599079886964804,-0.13996585898155822
2021-06-24 11:00:00,-0.11280150010750822,-0.10944143392684647,-0.11448239301275409
2021-06-24 12:00:00,-0.08771667148530948,-0.08700705266000364,-0.09241709861149339
2021-06-24 13:00:00,-0.07216922667328407,-0.0736443522933653,-0.0786933664874232
2021-06-24 14:00:00,-0.06442550728246033,-0.06752599986565033,-0.07186172970765992
2021-06-24 15:00:00,-0.06293445245974483,-0.06723945523190022,-0.070626854476173
2021-06-24 16:00:00,-0.06646195628173257,-0.07173266696358915,-0.07390202524734091
2021-06-24 17:00:00,-0.0735955238568814,-0.07962124254086811,-0.08037760814549555
2021-06-24 18:00:00,-0.08364553837001143,-0.0902414501028379,-0.0893872013581597
2021-06-24 19:00:00,-0.09478629598283839,-0.10165626240644043,-0.09918375148505565
2021-06-24 20:00:00,-0.10798137769448457,-0.11485595996657716,-0.11064644190339412
2021-06-24 21:00:00,-0.12143662129801791,-0.12785654249378575,-0.12208876828427395
2021-06-24 22:00:00,-0.13449761713635355,-0.13996056433181903,-0.13296198769831213
2021-06-24 23:00:00,-0.14710576203502745,-0.1511533181202902,-0.14327080650083224
2021-06-25 00:00:00,-0.15945745582197335,-0.1616722032825494,-0.1532592311140043
2021-06-25 01:00:00,-0.16745902918043898,-0.1674273970422534,-0.15936979995406841
2021-06-25 02:00:00,-0.171130846147883,-0.16886383099116342,-0.16179913911604105
2021-06-25 03:00:00,-0.17019428143845572,-0.16600223119407054,-0.16037125806286368
2021-06-25 04:00:00,-0.16669189326266698,-0.16113350661164572,-0.1569243958292118
2021-06-25 05:00:00,-0.16176053795170298,-0.15538021349543785,-0.15243634298701236
2021-06-25 06:00:00,-0.15879725372756703,-0.15204852120696832,-0.14989825986501104
2021-06-25 07:00:00,-0.15565078367313712,-0.14876140353382472,-0.14732279742091914
2021-06-25 08:00:00,-0.14837245041836633,-0.14162281282943612,-0.14122598561949373
2021-06-25 09:00:00,-0.13237070655734884,-0.12635526039892442,-0.12750967505574173
2021-06-25 10:00:00,-0.11140692556892973,-0.10688276050030376,-0.10945546248598459
2021-06-25 11:00:00,-0.09348159472957707,-0.09092242351545199,-0.09408360093026857
2021-06-25 12:00:00,-0.07968695050173447,-0.07895855150855013,-0.08223553241638104
2021-06-25 13:00:00,-0.0726812238284088,-0.07356778351252113,-0.07637738713396991
2021-06-25 14:00:00,-0.07078266198943928,-0.07291052289019206,-0.07497579831582235
2021-06-25 15:00:00,-0.07132126815350981,-0.07428360205589768,-0.07560952716153257
2021-06-25 16:00:00,-0.07575261846474135,-0.07936954303788035,-0.07968233465324381
2021-06-25 17:00:00,-0.08239975706513014,-0.08639038435234203,-0.08563225386446827
2021-06-25 18:00:00,-0.08867301193777988,-0.09270604167632202,-0.09108999691702757
2021-06-25 19:00:00,-0.09439087162880988,-0.0982461006936306,-0.09593899100982584
2021-06-25 20:00:00,-0.10140039958912783,-0.10499465220056292,-0.10188592349555636
2021-06-25 21:00:00,-0.11160269184903138,-0.11482799335513405,-0.11061648414162173
2021-06-25 22:00:00,-0.1224061304947115,-0.12487456860860446,-0.11972581588441633
2021-06-25 23:00:00,-0.13216575383368256,-0.13348688207716053,-0.12780409378397584
2021-06-26 00:00:00,-0.14185867363662275,-0.1418094379193896,-0.1358060744231907
2021-06-26 01:00:00,-0.14514167324885807,-0.14346073509019563,-0.13812730317296662
2021-06-26 02:00:00,-0.1443728177012561,-0.14137369277119305,-0.1370533490908189
2021-06-26 03:00:00,-0.1391030120877309,-0.13522026894563288,-0.13215765347211572
2021-06-26 04:00:00,-0.1335179259209307,-0.12932388452621613,-0.12716339591211312
2021-06-26 05:00:00,-0.1256348712604738,-0.1214466223030809,-0.1202043255112758
2021-06-26 06:00:00,-0.12106373314544339,-0.11725199261395092,-0.11631823361635119
2021-06-26 07:00:00,-0.11875218862681447,-0.11531618721314052,-0.11444836244348999
2021-06-26 08:00:00,-0.11654748742471799,-0.1134256352289047,-0.11267515256843208
2021-06-26 09:00:00,-0.11318529433347713,-0.11039763861906715,-0.10989215795592921
2021-06-26 10:00:00,-0.1079987097530326,-0.10561448824738484,-0.10551162723151086
2021-06-26 11:00:00,-0.10299766418054379,-0.10119291267413344,-0.10133971475750125
2021-06-26 12:00:00,-0.09800743417461633,-0.09681726931870516,-0.09715576487468291
2021-06-26 13:00:00,-0.0907645343450233,-0.09013981092921142,-0.09088228373495033
2021-06-26 14:00:00,-0.08560410623935888,-0.08570135583157756,-0.0864781307270801
2021-06-26 15:00:00,-0.0838132927852534,-0.08460129052806642,-0.08504721769499224
2021-06-26 16:00:00,-0.08506635989020328,-0.08639735337849452,-0.08626851690150672
2021-06-26 17:00:00,-0.08795479496332481,-0.08960966715404028,-0.0888520344537489
2021-06-26 18:00:00,-0.08981185941929548,-0.09152922657830043,-0.0903937278496113
2021-06-26 19:00:00,-0.0943131262591348,-0.09609986690574845,-0.09430145087765851
2021-06-26 20:00:00,-0.10003071442966527,-0.10167630966998298,-0.09921687698598824
2021-06-26 21:00:00,-0.10708314262889596,-0.1084027775096269,-0.10526490560434631
2021-06-26 22:00:00,-0.11698694335307358,-0.11779869913958829,-0.11379988098397642
2021-06-26 23:00:00,-0.12556490947844956,-0.12544163917170048,-0.12104703463472744
2021-06-27 00:00:00,-0.13267639338631,-0.13145568247421102,-0.12700193172177499
2021-06-27 01:00:00,-0.13385700977132398,-0.13145649703570939,-0.12773241237212174
2021-06-27 02:00:00,-0.13259403216814425,-0.1294069697990471,-0.12646893698135975
2021-06-27 03:00:00,-0.12998752588028228,-0.12635494362500843,-0.12412462898913068
2021-06-27 04:00:00,-0.12441868569003234,-0.12064509378871213,-0.11921870609828167
2021-06-27 05:00:00,-0.12038606323223922,-0.1168358421951311,-0.11578949269709393
2021-06-27 06:00:00,-0.11705079592386036,-0.11381599120027697,-0.11299455118261537
2021-06-27 07:00:00,-0.12092507667705898,-0.1180940229361539,-0.11668406223593997
2021-06-27 08:00:00,-0.1250709684365381,-0.12221267213885523,-0.12049639106184806
2021-06-27 09:00:00,-0.12846895698028937,-0.12542358305848722,-0.1236650352903994
2021-06-27 10:00:00,-0.12996910773973636,-0.12671000193145243,-0.1251992166191105
2021-06-27 11:00:00,-0.12781296345362447,-0.12446552297618696,-0.12355316884462708
2021-06-27 12:00:00,-0.1270593583074081,-0.12398493169216507,-0.12327893314018523
2021-06-27 13:00:00,-0.12292396534057426,-0.1201613800189465,-0.11994674306413333
2021-06-27 14:00:00,-0.11833192014708638,-0.11613337340964414,-0.11625125855982088
2021-06-27 15:00:00,-0.11286589571929384,-0.11133678277323922,-0.11174103154349979
2021-06-27 16:00:00,-0.1045641564486891,-0.1037369692471225,-0.10461732921316425
2021-06-27 17:00:00,-0.09961234659343343,-0.09972869312744659,-0.10051592156217781
2021-06-27 18:00:00,-0.09616507707903243,-0.09708281636716465,-0.09766006894898993
2021-06-27 19:00:00,-0.0921839077558847,-0.09371673148209847,-0.09420687123701765
2021-06-27 20:00:00,-0.09402798448129834,-0.09628585844786997,-0.09601809398199823
2021-06-27 21:00:00,-0.0968829772795714,-0.09950604631789972,-0.09859518554908675
2021-06-27 22:00:00,-0.1026489413524202,-0.10550737341035288,-0.10373841735645295
2021-06-27 23:00:00,-0.10846930003199162,-0.11123012047037295,-0.10881005825879808
2021-06-28 00:00:00,-0.11514965464014604,-0.11765506479538057,-0.11459815125235184
2021-06-28 01:00:00,-0.12007327161687587,-0.12206876627414809,-0.11872933565144428
2021-06-28 02:00:00,-0.12186449235173047,-0.12323634967518848,-0.12003634482895098
2021-06-28 03:00:00,-0.1267891501570414,-0.1277495634170035,-0.12421278264461799
2021-06-28 04:00:00,-0.12762077219343226,-0.12792261248198467,-0.12464821101889856
2021-06-28 05:00:00,-0.12942543319300948,-0.1292770472400615,-0.12603794344190355
2021-06-28 06:00:00,-0.13319603836883576,-0.1325948467296426,-0.12919744648030684
2021-06-28 07:00:00,-0.1370955252750664,-0.135928258647942,-0.13246782038931781
2021-06-28 08:00:00,-0.14171748297691011,-0.139929294220966,-0.1364230595047683
2021-06-28 09:00:00,-0.14333877713252718,-0.14083816383944958,-0.1377453643370773
2021-06-28 10:00:00,-0.14044970851157357,-0.13743298000246296,-0.1351692683451533
2021-06-28 11:00:00,-0.1358614193516614,-0.1327178002624757,-0.13123240211683207
2021-06-28 12:00:00,-0.12689314250832973,-0.12394628527441032,-0.12344492267218066
2021-06-28 13:00:00,-0.11960517027582851,-0.11730570841942489,-0.11726004772210119
2021-06-28 14:00:00,-0.11101005310557077,-0.109420210074473,-0.1098490767033502
2021-06-28 15:00:00,-0.10420366773225609,-0.10349160522245526,-0.10403600382384726
2021-06-28 16:00:00,-0.10025974197094922,-0.10038681356469059,-0.10074481334321206
2021-06-28 17:00:00,-0.09713802553538564,-0.09791937102596215,-0.09810427648608588
2021-06-28 18:00:00,-0.09956451373211406,-0.10104054442052679,-0.10045618705229942
2021-06-28 19:00:00,-0.10333054831286637,-0.1051247557732149,-0.10388331879632473
2021-06-28 20:00:00,-0.10714663317235007,-0.10902030563220355,-0.10727705351891792
2021-06-28 21:00:00,-0.11088248372424703,-0.11266180281054261,-0.11055131922175432
2021-06-28 22:00:00,-0.11435491413826349,-0.11593701883512697,-0.11355596506863952
2021-06-28 23:00:00,-0.11932627346947944,-0.12067278887965571,-0.11789422910197711
2021-06-29 00:00:00,-0.12287939072524834,-0.12380835286069103,-0.12089968951036056
2021-06-29 01:00:00,-0.12513654063715474,-0.12563613835613796,-0.12273996494878203
2021-06-29 02:00:00,-0.12721190757468104,-0.12730286694199588,-0.12444149341198585
2021-06-29 03:00:00,-0.1294104090587067,-0.1291425993394184,-0.12626629218193886
2021-06-29 04:00:00,-0.13365454598556936,-0.13304864799105243,-0.129938516430132
2021-06-29 05:00:00,-0.1369358712213914,-0.13583711826696077,-0.13273119527378185
